"ID de registro","Código de línea","Tipo de OT"
zcrm_707987000009763013,10827,ECOM
zcrm_707987000009765003,10825,ESC
zcrm_707987000009768005,10818,INS
zcrm_707987000009771007,10828,ESC
zcrm_707987000009776007,10820,ESC
zcrm_707987000009782007,10826,ESC
zcrm_707987000009791007,10829,ESC
zcrm_707987000009798008,10817,ECOM
zcrm_707987000009809004,10823,ESC
zcrm_707987000009813005,10824,ESC
zcrm_707987000009816001,10819,ESC
zcrm_707987000009818001,10822,ESC
zcrm_707987000009818009,10830,ESC
zcrm_707987000009826059,10832,INS
zcrm_707987000009841016,10841,INS
zcrm_707987000009853038,10837,ESC
zcrm_707987000009855019,10836,ESC
zcrm_707987000009856035,10838,ESC
zcrm_707987000009860007,10839,ESC
zcrm_707987000009862010,10833,INS
zcrm_707987000009880001,10831,ECOM
zcrm_707987000009888003,10834,ESC
zcrm_707987000009888090,10842,INS
zcrm_707987000009897025,10844,PROMO
zcrm_707987000009898014,10840,INS
zcrm_707987000009911009,10862,PROMO
zcrm_707987000009911021,10876,PROMO
zcrm_707987000009912016,10871,PROMO
zcrm_707987000009914042,10890,DEV
zcrm_707987000009918017,10882,ESC
zcrm_707987000009920015,10857,PROMO
zcrm_707987000009920028,10872,PROMO
zcrm_707987000009921074,10900,VIS
zcrm_707987000009923021,10868,PROMO
zcrm_707987000009925188,10884,PROMO
zcrm_707987000009927053,10879,PROMO
zcrm_707987000009927104,10913,VIS
zcrm_707987000009928002,10856,PROMO
zcrm_707987000009928010,10858,PROMO
zcrm_707987000009929063,10912,VIS
zcrm_707987000009930106,10905,ESC
zcrm_707987000009931010,10860,PROMO
zcrm_707987000009931018,10891,DEV
zcrm_707987000009931114,10895,DEV
zcrm_707987000009932071,10851,ESC
zcrm_707987000009932310,10914,ECOM
zcrm_707987000009934008,10863,PROMO
zcrm_707987000009934044,10908,ESC
zcrm_707987000009935025,10877,PROMO
zcrm_707987000009936026,10888,PROMO
zcrm_707987000009938052,10885,ESC
zcrm_707987000009938060,10886,PROMO
zcrm_707987000009942027,10861,PROMO
zcrm_707987000009942080,10909,ESC
zcrm_707987000009946030,10873,PROMO
zcrm_707987000009947080,10892,INS
zcrm_707987000009947098,10896,VIS
zcrm_707987000009947112,10902,VIS
zcrm_707987000009948010,10865,PROMO
zcrm_707987000009948020,10880,PROMO
zcrm_707987000009948062,10899,EXP
zcrm_707987000009948072,10910,ESC
zcrm_707987000009949005,10852,PROMO
zcrm_707987000009949018,10870,PROMO
zcrm_707987000009950001,10845,INS
zcrm_707987000009950072,10901,VIS
zcrm_707987000009954009,10887,PROMO
zcrm_707987000009954033,10893,INS
zcrm_707987000009958014,10881,PROMO
zcrm_707987000009958080,10894,DEV
zcrm_707987000009959003,10847,ESC
zcrm_707987000009959014,10859,PROMO
zcrm_707987000009959024,10867,PROMO
zcrm_707987000009962064,10898,EXP
zcrm_707987000009963006,10883,PROMO
zcrm_707987000009964001,10846,PROMO
zcrm_707987000009964018,10864,PROMO
zcrm_707987000009964085,10904,ESC
zcrm_707987000009966007,10866,PROMO
zcrm_707987000009966017,10878,PROMO
zcrm_707987000009968061,10907,ESC
zcrm_707987000009969008,10874,PROMO
zcrm_707987000009970006,10850,ESC
zcrm_707987000009970026,10875,PROMO
zcrm_707987000009974092,10897,VIS
zcrm_707987000009977009,10889,PROMO
zcrm_707987000009979001,10849,ESC
zcrm_707987000009979011,10853,PROMO
zcrm_707987000009979031,10869,PROMO
zcrm_707987000009979066,10903,ESC
zcrm_707987000009982079,10906,ESC
zcrm_707987000009982087,10911,VIS
zcrm_707987000010014045,10956,PROMO
zcrm_707987000010015145,10957,PROMO
zcrm_707987000010015153,10966,PROMO
zcrm_707987000010015171,10980,ESC
zcrm_707987000010015195,10995,PROMO
zcrm_707987000010016091,10982,ESC
zcrm_707987000010017095,10933,PROMO
zcrm_707987000010021008,10922,ESC
zcrm_707987000010021043,10934,PROMO
zcrm_707987000010022032,10950,PROMO
zcrm_707987000010022040,10953,PROMO
zcrm_707987000010022060,10963,PROMO
zcrm_707987000010023055,10960,PROMO
zcrm_707987000010023067,10978,ESC
zcrm_707987000010025013,10917,ESC
zcrm_707987000010025036,10931,PROMO
zcrm_707987000010025074,11000,INS
zcrm_707987000010026120,10949,PROMO
zcrm_707987000010027019,10945,PROMO
zcrm_707987000010027029,10951,PROMO
zcrm_707987000010027041,10958,PROMO
zcrm_707987000010030094,10964,PROMO
zcrm_707987000010030106,10973,PROMO
zcrm_707987000010031065,10969,PROMO
zcrm_707987000010031115,11006,PROMO
zcrm_707987000010032053,10954,PROMO
zcrm_707987000010032176,10999,INS
zcrm_707987000010034062,10993,PROD
zcrm_707987000010035041,10940,PROMO
zcrm_707987000010036068,10971,PROMO
zcrm_707987000010036092,10992,VIS
zcrm_707987000010039134,10989,ESC
zcrm_707987000010040049,10991,ESC
zcrm_707987000010040069,10994,PROD
zcrm_707987000010042004,10915,ESC
zcrm_707987000010042046,10937,PROMO
zcrm_707987000010042069,10975,ESC
zcrm_707987000010043044,10929,PROMO
zcrm_707987000010043045,10928,PROMO
zcrm_707987000010043064,10943,PROMO
zcrm_707987000010045103,10959,PROMO
zcrm_707987000010045111,10961,PROMO
zcrm_707987000010046037,10948,PROMO
zcrm_707987000010054028,10947,PROMO
zcrm_707987000010055039,10930,PROMO
zcrm_707987000010057009,10918,ESC
zcrm_707987000010057017,10921,ESC
zcrm_707987000010057060,10939,PROMO
zcrm_707987000010060023,10919,ESC
zcrm_707987000010060077,10984,ESC
zcrm_707987000010061052,10941,PROMO
zcrm_707987000010061060,10952,PROMO
zcrm_707987000010061080,10965,PROMO
zcrm_707987000010061103,10986,ESC
zcrm_707987000010061130,11005,PROMO
zcrm_707987000010063053,10938,PROMO
zcrm_707987000010063101,10974,ESC
zcrm_707987000010068050,10942,PROMO
zcrm_707987000010068079,10968,PROMO
zcrm_707987000010069079,10990,ESC
zcrm_707987000010069095,11002,PROMO
zcrm_707987000010071035,10944,PROMO
zcrm_707987000010071059,10983,ESC
zcrm_707987000010072042,10925,PROMO
zcrm_707987000010072043,10926,PROMO
zcrm_707987000010072125,10998,PROMO
zcrm_707987000010074054,10972,PROMO
zcrm_707987000010074062,10988,ESC
zcrm_707987000010075031,10977,ESC
zcrm_707987000010075039,10985,ESC
zcrm_707987000010075073,11001,PROMO
zcrm_707987000010077109,10996,PROMO
zcrm_707987000010080032,10932,PROMO
zcrm_707987000010080123,11004,PROMO
zcrm_707987000010082008,10920,ESC
zcrm_707987000010082056,10927,PROMO
zcrm_707987000010083034,10955,PROMO
zcrm_707987000010083077,10970,PROMO
zcrm_707987000010083085,10981,ESC
zcrm_707987000010084106,10987,ESC
zcrm_707987000010085013,10924,PROMO
zcrm_707987000010085071,10997,PROMO
zcrm_707987000010086001,10916,PROMO
zcrm_707987000010086057,10962,PROMO
zcrm_707987000010086073,10967,PROMO
zcrm_707987000010088001,10923,ESC
zcrm_707987000010092075,10976,ESC
zcrm_707987000010093088,10979,ESC
zcrm_707987000010093106,11003,PROMO
zcrm_707987000010147013,11008,PROMO
zcrm_707987000010147033,11027,ESC
zcrm_707987000010147048,11057,VIS
zcrm_707987000010148076,11043,ESC
zcrm_707987000010149013,11018,ESC
zcrm_707987000010151106,11048,ESC
zcrm_707987000010155033,11013,PROMO
zcrm_707987000010155041,11047,ESC
zcrm_707987000010156021,11040,ESC
zcrm_707987000010156029,11042,ESC
zcrm_707987000010157049,11051,ESC
zcrm_707987000010165024,11019,ESC
zcrm_707987000010166036,11038,ESC
zcrm_707987000010167013,11028,ESC
zcrm_707987000010168085,11022,ESC
zcrm_707987000010168093,11036,ESC
zcrm_707987000010169047,11046,ESC
zcrm_707987000010171005,11010,PROMO
zcrm_707987000010171021,11035,ESC
zcrm_707987000010172032,11011,PROMO
zcrm_707987000010172040,11031,ESC
zcrm_707987000010172060,11056,VIS
zcrm_707987000010174074,11020,ESC
zcrm_707987000010174082,11033,ESC
zcrm_707987000010174094,11052,INS
zcrm_707987000010175013,11014,INS
zcrm_707987000010175027,11058,VIS
zcrm_707987000010176033,11016,ESC
zcrm_707987000010176043,11039,ESC
zcrm_707987000010177011,11017,ESC
zcrm_707987000010178029,11059,VIS
zcrm_707987000010179015,11032,ESC
zcrm_707987000010180009,11030,ESC
zcrm_707987000010182009,11009,PROMO
zcrm_707987000010182039,11053,VIS
zcrm_707987000010182047,11055,VIS
zcrm_707987000010183006,11007,PROMO
zcrm_707987000010184011,11015,ESC
zcrm_707987000010184033,11054,VIS
zcrm_707987000010185011,11026,ESC
zcrm_707987000010188012,11025,ESC
zcrm_707987000010191001,11012,PROMO
zcrm_707987000010191015,11037,ESC
zcrm_707987000010191025,11049,OTROS
zcrm_707987000010192013,11041,ESC
zcrm_707987000010195010,11045,ESC
zcrm_707987000010200003,11023,ESC
zcrm_707987000010200004,11024,ESC
zcrm_707987000010202004,11029,ESC
zcrm_707987000010203005,11021,ESC
zcrm_707987000010203013,11044,ESC
zcrm_707987000010204007,11034,ESC
zcrm_707987000010204017,11050,EXP
zcrm_707987000010261028,11060,ESC
zcrm_707987000010319007,11084,PROMO
zcrm_707987000010322006,11067,PROMO
zcrm_707987000010323005,11066,PROMO
zcrm_707987000010324007,11085,PROMO
zcrm_707987000010327018,11095,ESC
zcrm_707987000010331024,11093,ESC
zcrm_707987000010331032,11109,ESC
zcrm_707987000010332001,11061,PROMO
zcrm_707987000010332009,11062,PROMO
zcrm_707987000010332017,11065,PROMO
zcrm_707987000010332027,11075,PROMO
zcrm_707987000010332041,11104,ESC
zcrm_707987000010333001,11063,PROMO
zcrm_707987000010334001,11064,PROMO
zcrm_707987000010334009,11068,PROMO
zcrm_707987000010334017,11089,OTROS
zcrm_707987000010336020,11099,ESC
zcrm_707987000010337013,11087,INS
zcrm_707987000010338003,11086,PROMO
zcrm_707987000010338015,11091,INS
zcrm_707987000010339005,11076,PROMO
zcrm_707987000010340005,11080,PROMO
zcrm_707987000010341001,11069,PROMO
zcrm_707987000010342001,11070,PROMO
zcrm_707987000010344001,11071,PROMO
zcrm_707987000010346001,11072,PROMO
zcrm_707987000010346021,11108,ESC
zcrm_707987000010347005,11078,PROMO
zcrm_707987000010347028,11094,ESC
zcrm_707987000010348001,11073,PROMO
zcrm_707987000010349007,11077,PROMO
zcrm_707987000010356009,11074,PROMO
zcrm_707987000010356046,11102,ESC
zcrm_707987000010358021,11107,ESC
zcrm_707987000010359003,11079,PROMO
zcrm_707987000010359011,11081,PROMO
zcrm_707987000010359037,11092,ESC
zcrm_707987000010360007,11082,PROMO
zcrm_707987000010362001,11083,PROMO
zcrm_707987000010371001,11088,INS
zcrm_707987000010375025,11098,ESC
zcrm_707987000010376013,11101,ESC
zcrm_707987000010377049,11103,ESC
zcrm_707987000010377057,11105,ESC
zcrm_707987000010377065,11106,ESC
zcrm_707987000010380012,11100,ESC
zcrm_707987000010390001,11090,INS
zcrm_707987000010397005,11096,ESC
zcrm_707987000010397006,11097,ESC
zcrm_707987000010406007,11114,VIS
zcrm_707987000010409014,11118,INS
zcrm_707987000010412009,11119,INS
zcrm_707987000010414006,11110,VIS
zcrm_707987000010416004,11112,VIS
zcrm_707987000010416019,11123,INS
zcrm_707987000010426020,11121,ESC
zcrm_707987000010427003,11113,VIS
zcrm_707987000010438001,11111,VIS
zcrm_707987000010447002,11115,PROMO
zcrm_707987000010447010,11120,ESC
zcrm_707987000010455009,11116,INS
zcrm_707987000010456009,11124,INS
zcrm_707987000010461006,11117,INS
zcrm_707987000010461016,11122,ESC
zcrm_707987000010461026,11125,INS
zcrm_707987000010492007,11131,VIS
zcrm_707987000010496057,11142,VIS
zcrm_707987000010497005,11132,VIS
zcrm_707987000010498039,11134,INS
zcrm_707987000010500025,11139,VIS
zcrm_707987000010508003,11129,ESC
zcrm_707987000010510005,11127,PROMO
zcrm_707987000010516032,11130,VIS
zcrm_707987000010522007,11135,VIS
zcrm_707987000010528005,11126,VIS
zcrm_707987000010542049,11133,VIS
zcrm_707987000010542059,11136,VIS
zcrm_707987000010543001,11128,ESC
zcrm_707987000010566005,11144,VIS
zcrm_707987000010570001,11137,VIS
zcrm_707987000010570009,11140,VIS
zcrm_707987000010570017,11141,VIS
zcrm_707987000010571001,11138,VIS
zcrm_707987000010572003,11145,VIS
zcrm_707987000010573001,11143,VIS
zcrm_707987000010580005,11146,VIS
zcrm_707987000010606005,11149,VIS
zcrm_707987000010614002,11148,VIS
zcrm_707987000010615001,11147,VIS
zcrm_707987000010635138,11150,VIS
zcrm_707987000010635139,11151,VIS
zcrm_707987000010635140,11152,VIS
zcrm_707987000010635141,11153,VIS
zcrm_707987000010635142,11154,VIS
zcrm_707987000010635143,11155,VIS
zcrm_707987000010635144,11156,VIS
zcrm_707987000010635145,11157,VIS
zcrm_707987000010635146,11158,VIS
zcrm_707987000010635147,11159,VIS
zcrm_707987000010635148,11160,VIS
zcrm_707987000010635149,11161,VIS
zcrm_707987000010635150,11162,VIS
zcrm_707987000010635151,11163,VIS
zcrm_707987000010635152,11164,VIS
zcrm_707987000010635153,11165,VIS
zcrm_707987000010635154,11166,VIS
zcrm_707987000010635155,11167,VIS
zcrm_707987000010635156,11168,VIS
zcrm_707987000010635157,11169,VIS
zcrm_707987000010635158,11170,VIS
zcrm_707987000010635159,11171,VIS
zcrm_707987000010635160,11172,VIS
zcrm_707987000010709276,11205,VIS
zcrm_707987000010709277,11206,VIS
zcrm_707987000010709278,11207,VIS
zcrm_707987000010709279,11208,VIS
zcrm_707987000010709280,11209,VIS
zcrm_707987000010709281,11210,VIS
zcrm_707987000010709282,11211,VIS
zcrm_707987000010709283,11212,VIS
zcrm_707987000010709284,11213,VIS
zcrm_707987000010709285,11214,VIS
zcrm_707987000010709286,11215,VIS
zcrm_707987000010709287,11216,VIS
zcrm_707987000010709288,11217,VIS
zcrm_707987000010709289,11218,VIS
zcrm_707987000010709290,11219,VIS
zcrm_707987000010709291,11220,VIS
zcrm_707987000010709292,11221,VIS
zcrm_707987000010709293,11222,VIS
zcrm_707987000010709294,11223,VIS
zcrm_707987000010709295,11224,VIS
zcrm_707987000010709296,11225,VIS
zcrm_707987000010709297,11226,VIS
zcrm_707987000010709298,11227,VIS
zcrm_707987000010709299,11228,VIS
zcrm_707987000010709300,11229,VIS
zcrm_707987000010709301,11230,VIS
zcrm_707987000010709302,11231,VIS
zcrm_707987000010709303,11232,VIS
zcrm_707987000010709304,11233,VIS
zcrm_707987000010709305,11234,VIS
zcrm_707987000010709306,11235,VIS
zcrm_707987000010709307,11236,VIS
zcrm_707987000010709308,11237,VIS
zcrm_707987000010709309,11238,VIS
zcrm_707987000010709310,11239,VIS
zcrm_707987000010709311,11240,VIS
zcrm_707987000010709312,11241,VIS
zcrm_707987000010709313,11242,VIS
zcrm_707987000010709314,11243,VIS
zcrm_707987000010709315,11244,VIS
zcrm_707987000010709316,11245,VIS
zcrm_707987000010709317,11246,VIS
zcrm_707987000010709318,11247,VIS
zcrm_707987000010709319,11248,VIS
zcrm_707987000010709320,11249,VIS
zcrm_707987000010709321,11250,VIS
zcrm_707987000010709322,11251,VIS
zcrm_707987000010709323,11252,VIS
zcrm_707987000010709324,11253,VIS
zcrm_707987000010709325,11254,VIS
zcrm_707987000010709326,11255,VIS
zcrm_707987000010709327,11256,VIS
zcrm_707987000010709328,11257,VIS
zcrm_707987000010709329,11258,VIS
zcrm_707987000010709330,11259,VIS
zcrm_707987000010709331,11260,VIS
zcrm_707987000010709332,11261,VIS
zcrm_707987000010709333,11262,VIS
zcrm_707987000010709334,11263,VIS
zcrm_707987000010709335,11264,VIS
zcrm_707987000010709336,11265,VIS
zcrm_707987000010709337,11266,VIS
zcrm_707987000010709338,11267,VIS
zcrm_707987000010709339,11268,VIS
zcrm_707987000010709340,11269,VIS
zcrm_707987000010709341,11270,VIS
zcrm_707987000010709680,11271,VIS
zcrm_707987000010709681,11272,VIS
zcrm_707987000010709682,11273,VIS
zcrm_707987000010709683,11274,VIS
zcrm_707987000010709684,11275,VIS
zcrm_707987000010709685,11276,VIS
zcrm_707987000010709686,11277,VIS
zcrm_707987000010709687,11278,VIS
zcrm_707987000010709688,11279,VIS
zcrm_707987000010709689,11280,VIS
zcrm_707987000010709690,11281,VIS
zcrm_707987000010709691,11282,VIS
zcrm_707987000010709692,11283,VIS
zcrm_707987000010709693,11284,VIS
zcrm_707987000010709694,11285,VIS
zcrm_707987000010709695,11286,VIS
zcrm_707987000010709696,11287,VIS
zcrm_707987000010709697,11288,VIS
zcrm_707987000010709698,11289,VIS
zcrm_707987000010709699,11290,VIS
zcrm_707987000010709700,11291,VIS
zcrm_707987000010709701,11292,VIS
zcrm_707987000010709702,11293,VIS
zcrm_707987000010709703,11294,VIS
zcrm_707987000010709704,11295,VIS
zcrm_707987000010709705,11296,VIS
zcrm_707987000010709706,11297,VIS
zcrm_707987000010709707,11298,VIS
zcrm_707987000010709708,11299,VIS
zcrm_707987000010709709,11300,VIS
zcrm_707987000010709710,11301,VIS
zcrm_707987000010709711,11302,VIS
zcrm_707987000010709712,11303,VIS
zcrm_707987000010709713,11304,VIS
zcrm_707987000010709714,11305,VIS
zcrm_707987000010709715,11306,VIS
zcrm_707987000010709716,11307,VIS
zcrm_707987000010709717,11308,VIS
zcrm_707987000010709718,11309,VIS
zcrm_707987000010709719,11310,VIS
zcrm_707987000010709720,11311,VIS
zcrm_707987000010709721,11312,VIS
zcrm_707987000010709722,11313,VIS
zcrm_707987000010709723,11314,VIS
zcrm_707987000010709724,11315,VIS
zcrm_707987000010709725,11316,VIS
zcrm_707987000010709726,11317,VIS
zcrm_707987000010709727,11318,VIS
zcrm_707987000010709728,11319,VIS
zcrm_707987000010709729,11320,VIS
zcrm_707987000010709730,11321,VIS
zcrm_707987000010709731,11322,VIS
zcrm_707987000010709732,11323,VIS
zcrm_707987000010709733,11324,VIS
zcrm_707987000010709734,11325,VIS
zcrm_707987000010709735,11326,VIS
zcrm_707987000010709736,11327,VIS
zcrm_707987000010709737,11328,VIS
zcrm_707987000010709738,11329,VIS
zcrm_707987000010709739,11330,VIS
zcrm_707987000010709740,11331,VIS
zcrm_707987000010709741,11332,VIS
zcrm_707987000010709742,11333,VIS
zcrm_707987000010709743,11334,VIS
zcrm_707987000010709744,11335,VIS
zcrm_707987000010709745,11336,VIS
zcrm_707987000010709746,11337,VIS
zcrm_707987000010709747,11338,VIS
zcrm_707987000010709748,11339,VIS
zcrm_707987000010709749,11340,VIS
zcrm_707987000010709750,11341,VIS
zcrm_707987000010709751,11342,VIS
zcrm_707987000010709752,11343,VIS
zcrm_707987000010709753,11344,VIS
zcrm_707987000010710477,11345,VIS
zcrm_707987000010710478,11346,VIS
zcrm_707987000010710479,11347,VIS
zcrm_707987000010710480,11348,VIS
zcrm_707987000010710481,11349,VIS
zcrm_707987000010710482,11350,VIS
zcrm_707987000010710483,11351,VIS
zcrm_707987000010710484,11352,VIS
zcrm_707987000010710485,11353,VIS
zcrm_707987000010710486,11354,VIS
zcrm_707987000010710487,11355,VIS
zcrm_707987000010710488,11356,VIS
zcrm_707987000010710489,11357,VIS
zcrm_707987000010710490,11358,VIS
zcrm_707987000010710492,11360,VIS
zcrm_707987000010710493,11361,VIS
zcrm_707987000010710494,11362,VIS
zcrm_707987000010710495,11363,VIS
zcrm_707987000010710496,11364,VIS
zcrm_707987000010710497,11365,VIS
zcrm_707987000010710498,11366,VIS
zcrm_707987000010710499,11367,VIS
zcrm_707987000010710500,11368,VIS
zcrm_707987000010710502,11370,VIS
zcrm_707987000010710503,11371,VIS
zcrm_707987000010710504,11372,VIS
zcrm_707987000010710505,11373,VIS
zcrm_707987000010710506,11374,VIS
zcrm_707987000010710507,11375,VIS
zcrm_707987000010710508,11376,VIS
zcrm_707987000010710510,11378,VIS
zcrm_707987000010710511,11379,VIS
zcrm_707987000010710512,11380,VIS
zcrm_707987000010710513,11381,VIS
zcrm_707987000010710514,11382,VIS
zcrm_707987000010710515,11383,VIS
zcrm_707987000010710518,11386,VIS
zcrm_707987000010710519,11387,VIS
zcrm_707987000010710520,11388,VIS
zcrm_707987000010710521,11389,VIS
zcrm_707987000010710522,11390,VIS
zcrm_707987000010710524,11392,VIS
zcrm_707987000010710525,11393,VIS
zcrm_707987000010710526,11394,VIS
zcrm_707987000010710930,11438,VIS
zcrm_707987000010710931,11439,VIS
zcrm_707987000010710932,11440,VIS
zcrm_707987000010710933,11441,VIS
zcrm_707987000010710934,11442,VIS
zcrm_707987000010710935,11443,VIS
zcrm_707987000010712609,11395,VIS
zcrm_707987000010712610,11396,VIS
zcrm_707987000010712611,11397,VIS
zcrm_707987000010712612,11398,VIS
zcrm_707987000010712613,11399,VIS
zcrm_707987000010712614,11400,VIS
zcrm_707987000010712615,11401,VIS
zcrm_707987000010712616,11402,VIS
zcrm_707987000010712617,11403,VIS
zcrm_707987000010712618,11404,VIS
zcrm_707987000010712619,11405,VIS
zcrm_707987000010712620,11406,VIS
zcrm_707987000010712621,11407,VIS
zcrm_707987000010712622,11408,VIS
zcrm_707987000010712623,11409,VIS
zcrm_707987000010712624,11410,VIS
zcrm_707987000010712625,11411,VIS
zcrm_707987000010712626,11412,VIS
zcrm_707987000010712627,11413,VIS
zcrm_707987000010712628,11414,VIS
zcrm_707987000010712629,11415,VIS
zcrm_707987000010712630,11416,VIS
zcrm_707987000010712631,11417,VIS
zcrm_707987000010712632,11418,VIS
zcrm_707987000010712633,11419,VIS
zcrm_707987000010713420,11484,INS
zcrm_707987000010714121,11445,ESC
zcrm_707987000010715009,11188,PROMO
zcrm_707987000010715101,11435,VIS
zcrm_707987000010715173,11499,INS
zcrm_707987000010716228,11492,VIS
zcrm_707987000010716240,11502,INS
zcrm_707987000010717214,11493,VIS
zcrm_707987000010718231,11498,INS
zcrm_707987000010718242,11501,ECOM
zcrm_707987000010719053,11433,VIS
zcrm_707987000010720036,11198,VIS
zcrm_707987000010722040,11192,ESC
