"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000598475,"Multiópticas Orotava - Plaza Duque",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922713098,38670,"C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Santa Cruz de Tenerife. Local 8.","SUR TF","OPTICA, AUDICION",ADEJE,TF,3598,false,false,,
zcrm_707987000000598476,"Palace Parfums Duque",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 71 35 26",38660,"CC Duque, Lc 8-9 Avda de Bruselas nº 14","SUR TF",PERFUMERIA,FAÑABE,TF,3599,false,false,,
zcrm_707987000000598477,"Fund Grube Galeón",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 14:28:45",,,,false,"900 41 01 41",38670,"Av. de los Vientos, 10, Adeje, Santa Cruz de Tenerife. CC Galeón","SUR TF",PERFUMERIA,ADEJE,TF,3600,false,true,,
zcrm_707987000000598478,Gaes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,,"C/ Ramiro Bethencourt, nº 5 bajo","CENTRO GC","OPTICA, AUDICION",TELDE,GC,3601,false,false,,
zcrm_707987000000598479,"Douglas Cadena Alemana",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 10:52:30",,,,false,"922 98 50 88",38002,"C/ Castillo , nº  19","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,3602,false,true,,
zcrm_707987000000598480,"Campo de Golf Bandama",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 35 01 04",,"Ctra. De Bandama S/N","NORTE GC",,"SANTA BRIGIDA",GC,3603,false,false,,
zcrm_707987000000598481,"Farmacia Quintalegre",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"958 130 141",18071,"GRANADA - Avda. de Cervantes, nº. 10",,,TEROR,,3604,false,false,,
zcrm_707987000000598482,"Europa - 5º Avda. (5th Avenue)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35660,"Avda.Nstra Señora del Carmen,lc 5-6 Corralejo","NORTE FT",PERFUMERIA,CORRALEJO,FT,3605,false,false,,
zcrm_707987000000598483,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,18071,"GRANADA - C.C. Nevada - Armilla -",,,TEROR,,3607,false,false,,
zcrm_707987000000598484,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,11005,"ALGECIRAS - C/ Regino Martínez, nº. 24",,,TEROR,,3608,false,false,,
zcrm_707987000000598485,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,6800,"MÉRIDA - C/ Santa Eulalia, nº. 11",,,TEROR,,3609,false,false,,
zcrm_707987000000598486,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7010,"CC Fan",MALLORCA,,MALLORCA,MALL,3610,false,false,,
zcrm_707987000000598487,"Elephant Premium Brand",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,,"C/ Constantino, nº. 16","NORTE GC",,TRIANA,GC,3611,false,false,,
zcrm_707987000000598488,"Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"C/ Lepanto, nº 2","NORTE FT","AGENCIA VIAJES",CORRALEJO,FT,3612,false,false,,
zcrm_707987000000598489,"Insular Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-10 11:25:24",,,,false,"922 25 41 41",38203,"C/ San Juan ,nº 53","NORTE TF","AGENCIA VIAJES","LA LAGUNA",TF,3613,true,false,,
zcrm_707987000000598490,"Grupo Halcon - Ecuador Viajes - Mirador",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 33 43 91",35220,"C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.","CENTRO GC","AGENCIA VIAJES",TELDE,GC,3614,false,false,,
zcrm_707987000000598491,"Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 90 15 65",38002,"C/ Jose Hernandez Alfonso, nº 41 Esq Avda. Buenos","NORTE TF","AGENCIA VIAJES","SANTA CRUZ",TF,3615,false,false,,
zcrm_707987000000598492,"46) Grupo Halcon - Ecuador Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 29 13 14",38006,"C / Rambla de Pulido, nº 79","NORTE TF","AGENCIA VIAJES","SANTA CRUZ",TF,3616,false,false,,
zcrm_707987000000598493,"Centro de Iniciativas y Turismo de G.C.",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35003,"Pueblo Canario, local 3","NORTE GC",,M&L,GC,3617,false,false,,
zcrm_707987000000598494,"Glamour & Beauty - Mirador",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,928686157,35220,"C.C. El Mirador. Av. Santa Rita de Casia","CENTRO GC",PERFUMERIA,TELDE,GC,3618,false,true,,
zcrm_707987000000598495,"La Azotea de Benito",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,"928 36 74 50",35002,"CC  Monopol 2ª Planta, Plza Hurtado s/n","NORTE GC","RESTAUR, PUB, DISCO",TRIANA,GC,3619,false,false,,
zcrm_707987000000598496,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,45600,"TOLEDO - C/ Alfares, nº. 14",,,TEROR,,3620,false,false,,
zcrm_707987000000598497,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,50015,"ZARAGOZA - Avda. Madrid, 211",,,TEROR,,3621,false,false,,
zcrm_707987000000598498,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,10300,"CÁCERES - C/ Antonio Concha, nº. 42",,,TEROR,,3622,false,false,,
zcrm_707987000000598499,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,10071,"CÁCERES - Avda. de España, nº. 8",,,TEROR,,3623,false,false,,
zcrm_707987000000598500,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,6400,"BADAJOZ - C/ Ramón y Cajal, nº. 4",,,TEROR,,3624,false,false,,
zcrm_707987000000598501,Gaes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 241 888",38002,"C/ Sabino Berthelot, Nº 1","NORTE TF","OPTICA, AUDICION","SANTA CRUZ",TF,3625,false,false,,
zcrm_707987000000598502,"KFC Las Terrazas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35220,"CC Las Terrazas","CENTRO GC",,TELDE,GC,3626,false,false,,
zcrm_707987000000598503,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28003,"MADRID - C/ Orense",MADRID,,MADRID,MADRID,3627,false,false,,
zcrm_707987000000598504,"Hotel Melia Jardines del Teide",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922717030,38679,"Urb. Mirador del Duque, C/ Agando s/n","SUR TF",HOTEL,ADEJE,TF,3628,false,false,,
zcrm_707987000000598505,"Hotel Puerto de la Cruz",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"Avda. del Marqués Villanueva del Prado","NORTE TF",HOTEL,OROTAVA,TF,3629,false,false,,
zcrm_707987000000598506,"(NO) Perfumes.es Oficinas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,,38640,"C/ La Isa, nº. 36 - Pol. Ind. Llanos del Camello","SUR TF",PERFUMERIA,ARONA,TF,3630,true,false,,
zcrm_707987000000598507,"Domingo Alonso",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 13:40:58",,,,false,"928 30 42 00",35100,"Avenida de Moya, 2 B","SUR GC",AUTOMOCIÓN,MASPALOMAS,GC,3631,false,true,,
zcrm_707987000000598508,"Sabina Mogán",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,,35138,"MOGÁN-Calle Alcalde Miguel Marrero, 15-17","SUR GC",PERFUMERIA,MOGAN,GC,3632,true,true,,
zcrm_707987000000598509,"Joyería Santos",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35580,"Avda. Marítima ,nº89","SUR LZ",VARIOS,"PLAYA BLANCA",LZ,3633,false,false,,
zcrm_707987000000598510,"Douglas Cadena Alemana",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 11:46:40",,,,false,"922 98 50 81",38700,"Avda. Venezuela ,nº10 ( cc Trocadero)","LA PALMA",VARIOS,"LA PALMA",LP,3634,false,true,,
zcrm_707987000000598511,"CC Trocadero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38700,"LA PALMA - Av. Venezuela, nº. 10 - Los Llanos","LA PALMA",VARIOS,"LA PALMA",LP,3635,false,false,,
zcrm_707987000000598512,Arenal,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,Burgos,,,TEROR,,3636,false,false,,
zcrm_707987000000598513,"Rita Arocha Garcia",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35001,"Las Palmas de Gran Canaria",,VARIOS,"LAS PALMAS",,3637,false,false,,
zcrm_707987000000598514,I.D.D.A.,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35001,"Calle Castillo, nº. 9 , 1ª planta",,VARIOS,"LAS PALMAS",,3638,false,false,,
zcrm_707987000000598515,"Europa Limones",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35580,"C/Limones Local 16-20","SUR LZ",PERFUMERIA,"PLAYA BLANCA",LZ,3639,false,false,,
zcrm_707987000000598516,Cegrisa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35006,"C/ Alfredo Calderón, nº. 61","NORTE GC",VARIOS,PUERTO,GC,3640,false,false,,
zcrm_707987000000598517,Cegrisa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35500,"Polígono Ind. Punta Grande, 12-13","CENTRO LZ",VARIOS,ARRECIFE,LZ,3641,false,false,,
zcrm_707987000000598518,"Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"965 925 001",3638,"ALICANTE - Avda. de Maisonnave, 53",ALICANTE,,ALICANTE,ALI,3642,false,false,,
zcrm_707987000000598519,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7012,"CC FAN, CARDENAL ROSSEL",MALLORCA,,MALLORCA,MALL,3643,false,false,,
zcrm_707987000000598520,"Ozone Sport",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35580,"C.C. Rubicón - local 18-19","SUR LZ",VARIOS,"PLAYA BLANCA",LZ,3644,false,false,,
zcrm_707987000000598521,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,14071,"CÓRDOBA - C/ Poeta Emilio Prados, S/N. - C.C. La Sierra",,,TEROR,,3645,false,false,,
zcrm_707987000000598522,"Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"987 26 31 00",24009,"LEÓN - C/ Fray Luis de León, nº.29",,,TEROR,,3646,false,false,,
zcrm_707987000000598523,Anabel,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38640,"Crta. Gral Cabo Blanco","SUR TF",,ARONA,TF,3647,false,false,,
zcrm_707987000000598524,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"924 266 888",6002,"BADAJOZ - C.C. Faro",,,TEROR,,3648,false,false,,
zcrm_707987000000598525,"Domingo Alonso",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-01 13:36:43",,,,false,"678 83 02 54",35110,"C/ Adargoma s/n.  C.C Vecindario","SUR GC",VARIOS,VECINDARIO,GC,3649,false,true,,
zcrm_707987000000598526,"KIEHL'S",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,IBIZA,IBIZA,,IBIZA,IBI,3650,false,false,,
zcrm_707987000000598527,"Raider Oficinas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,928246109,35006,"C/ Victor Hugo nº 10","NORTE GC",OFICINA,M&L,GC,3651,false,false,,
zcrm_707987000000598528,"Sunny Sport",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,,35138,"C/ Marreros n 29 CC Plza Mogan, lc B-26","SUR GC",VARIOS,MOGAN,GC,3652,false,false,,
zcrm_707987000000598529,"Faramacia Ana Derlys Leon",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38390,"Crta. Provincial, nº 145","NORTE TF",FARMACIA,"SANTA URSULA",TF,3653,false,false,,
zcrm_707987000000598530,"Contactel Teleservicios",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35200,"C/ Pasaje Princesa de Asturias, 4 - Edif. Tamar. Aran.","CENTRO GC",OFICINA,TELDE,GC,3654,false,false,,
zcrm_707987000000598531,"Sam Costa Teguise",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35509,"C/ Las Olas","CENTRO LZ",PERFUMERIA,"COSTA TEGUISE",LZ,3655,false,false,,
zcrm_707987000000598532,"CC Las Arenas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35010,"C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria.","NORTE GC","CENTRO COMERCIAL",ARENAS,GC,3656,false,false,,
zcrm_707987000000598533,Bodybell,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"917 237 038",28003,"MADRID - C.C. Los Ángeles - Avda. de Andalucía",MADRID,,MADRID,MADRID,3657,false,false,,
zcrm_707987000000598534,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7010,"CC FAN",MALLORCA,,MALLORCA,MALL,3668,false,false,,
zcrm_707987000000598535,"Fund Grube Villamar",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 14:30:04",,,,false,"900 41 01 41",38660,"Villamar,  Pso Marítimo San Eugenio s/n Bajos Hotel Villamar","SUR TF",PERFUMERIA,ADEJE,TF,3669,false,true,,
zcrm_707987000000598536,"29) Girasol Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-15 13:14:25",,,,false,"928 85 09 28",35625,"Avda. La Constitución, nº 58. Gran Tarajal","SUR FT","AGENCIA VIAJES",JANDIA,FT,3670,false,true,,
zcrm_707987000000598537,Druni,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"663 100 106",3760,"ALICANTE - Portal de la Marina, Av. Costa Blanca",,,TEROR,,3671,false,false,,
zcrm_707987000000598538,"Edelweiss IV (Atlántico)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-30 14:35:26",,,,false,"928 16 30 52",35610,"Av. de las Marismas, Km 11,  Antigua","CENTRO FT",PERFUMERIA,"EL CASTILLO",FT,3672,false,true,,
zcrm_707987000000598539,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28917,"Madrid - C.C. Sambil",MADRID,,MADRID,MADRID,3673,false,false,,
zcrm_707987000000598540,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,50004,"ZARAGOZA - Paseo de la Independencia",,,TEROR,,3674,false,false,,
zcrm_707987000000598541,"Binter Oficinas Tenerife",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"Camino San Lázaro, nº 174 Los Rodeos Edf. Binter II","NORTE TF","AGENCIA VIAJES",OROTAVA,TF,3675,false,false,,
zcrm_707987000000598542,"Bingo Ópera",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35006,"C/ Néstor de la Torre, 31","NORTE GC",VARIOS,M&L,GC,3676,false,false,,
zcrm_707987000000598543,"64) La Molina Viajes (antes Guacimara)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38760,"C/Almirante Diaz Pimienta, nº 3","LA PALMA","AGENCIA VIAJES","LA PALMA",LP,3677,false,false,,
zcrm_707987000000598800,Arenal,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"943 360 441",,"San Sebastián - C.C. Urbil - Txikierdi Auzoa, nº. 7",,,TEROR,,3678,false,false,,
zcrm_707987000000598801,Druni,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,12002,"CASTELLÓN - C/ Herrero, nº. 1",,,TEROR,,3679,false,false,,
zcrm_707987000000598802,"PLOCÁN - Plataforma Oceánica de Canarias",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35214,"Carretera de Taliarte, s/n","CENTRO GC",,TELDE,GC,3680,false,false,,
zcrm_707987000000598803,Cegrisa,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35219,"Urb. Ind. El Goro - C/ Los Peregrinos, nº. 1","CENTRO GC",VARIOS,TELDE,GC,3681,false,false,,
zcrm_707987000000598804,Gaes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38611,"Av. Santa Cruz. 132. 38611. Santa Cruz de Tenerife.","SUR TF","OPTICA, AUDICION","LOS CRISTIANOS",TF,3682,false,false,,
zcrm_707987000000598805,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,13071,"CIUDAD REAL",,,TEROR,,3683,false,false,,
zcrm_707987000000598806,Gaes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38300,"Avda. Obispo de Lugo, nº 30","NORTE TF","OPTICA, AUDICION","PUERTO DE LA CRUZ",TF,3684,false,false,,
zcrm_707987000000598807,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,29730,"MÁLAGA-Av. del Mediterráneo, 78",,,TEROR,,3685,false,false,,
zcrm_707987000000598808,Sephora,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28003,"Puerta del Sol",MADRID,,MADRID,MADRID,3686,false,false,,
zcrm_707987000000598809,"Café del Mar",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35100,"Plza del Faro, 3ºD","SUR GC","RESTAUR, PUB, DISCO",MASPALOMAS,GC,3687,false,false,,
zcrm_707987000000598810,"Bingo Real Club Victoria",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35006,"Avda. José Mesa y López, 15","NORTE GC",,"MESA Y LÓPEZ",GC,3688,false,false,,
zcrm_707987000000598811,"Tienda auditiva OI2",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38002,"C. el Pilar, 16, 38002 Santa Cruz de Tenerife.","NORTE TF","OPTICA, AUDICION","SANTA CRUZ",TF,3689,false,false,,
zcrm_707987000000598812,"M&P Abogados",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35110,"Avda. de Canarias, nº. 256","SUR GC",OFICINA,MASPALOMAS,GC,3690,false,false,,
zcrm_707987000000598813,"Patronato de Turismo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35002,"C/ Triana, nº. 93","NORTE GC",OFICINA,TRIANA,GC,3691,false,false,,
zcrm_707987000000598814,"Restaurante Deliciosamarta 23",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35002,"C/ Pérez Galdós, nº. 33",,"RESTAUR, PUB, DISCO","LAS PALMAS",,3692,false,false,,
zcrm_707987000000598815,"Hotel Papagayo Beach Club",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38660,"Avda Rafael Puig y Lluvina, nº2","SUR TF",HOTEL,ADEJE,TF,3693,false,false,,
zcrm_707987000000598816,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7408,"C/MAYOR, (ALCUDIA PUEBLO)",MALLORCA,,MALLORCA,MALL,3694,false,false,,
zcrm_707987000000598817,"CC Las Rotondas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35600,"C/ Francisco Pi y Arsuaga ,nº2","CENTRO FT",,"PUERTO DEL  ROSARIO",FT,3695,false,false,,
zcrm_707987000000598818,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,JAEN,,,TEROR,,3696,false,false,,
zcrm_707987000000598819,"59) La Molina Viajes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38750,"Avda. Islas Canarias nº, 12  El Paso","LA PALMA","AGENCIA VIAJES","LA PALMA",LP,3697,false,false,,
zcrm_707987000000598820,"(C) Zafiro Tours",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35110,"C/ La Cerruda, nº 11","CENTRO GC","AGENCIA VIAJES",VECINDARIO,GC,3698,true,false,,
zcrm_707987000000598821,"75) Nadia Tours",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35004,"C/ Leon y Castillo , nº 219 2º izq.","NORTE GC","AGENCIA VIAJES","LAS PALMAS GC",GC,3699,false,false,,
zcrm_707987000000598822,"Viajes El Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 65 53 50",35230,"Aeropuerto de GranCanaria","CENTRO GC","AGENCIA VIAJES",TELDE,GC,3700,false,true,,
zcrm_707987000000598823,"Edificio Pasarela",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35012,"Avda. de la Feria, 1 – INFECAR","NORTE GC",VARIOS,"7 PALMAS",GC,3701,false,false,,
zcrm_707987000000598824,Supercor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,,35120,"Calle Damasco, 0 - Cornisa del Suroeste","SUR GC",,MOGAN,GC,3703,false,false,,
zcrm_707987000000598825,"Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"968 29 80 50",30004,"Murcia - Gran Vía Escultor Francisco Salzillo, 42",,,TEROR,,3704,false,false,,
zcrm_707987000000598826,"Joyeria Ideal - Siam Mall",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38670,"C.C. Siam Mall. Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife","SUR TF",VARIOS,ADEJE,TF,3705,false,false,,
zcrm_707987000000598827,"Primor Vecindario",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 13:12:09",,,,false,,35110,"C.C. Vecindario - C/ Adargoma, S/N. - local 36","SUR GC",PERFUMERIA,VECINDARIO,GC,3706,false,true,,
zcrm_707987000000598828,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,11005,"CÁDIZ - Plaza de El Palillero",,,TEROR,,3707,false,false,,
zcrm_707987000000598829,"Fund Grube Añaza",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 14:31:56",,,,false,"900 41 01 41",38111,"Calle Bentagay C.C Carrefour PB, Santa Cruz de Tenerife","NORTE TF",VARIOS,"SANTA CRUZ",TF,3708,false,true,,
zcrm_707987000000598830,"Peluquería Raúl Andreu Santana",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:34",,,,false,,35010,"C/ Tomás Alba Edison, nº. 57","NORTE GC",VARIOS,"MESA Y LÓPEZ",GC,3709,false,false,,
zcrm_707987000000598831,"Boutique Pandora",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35580,"Avda. de La Marina, nº 3-5","SUR LZ",VARIOS,"PLAYA BLANCA",LZ,3710,false,false,,
zcrm_707987000000598832,"Boutique Pandora",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"C/San Telmo, nº 18","NORTE TF",VARIOS,OROTAVA,TF,3711,false,false,,
zcrm_707987000000598833,"Boutique Pandora",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38436,"Americas Plza","SUR TF",VARIOS,"LAS AMERICAS",TF,3712,false,false,,
zcrm_707987000000598834,"Boutique Pandora",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38660,"Avda de los Pueblos, 20, C.C. San Eugenio","SUR TF",VARIOS,ADEJE,TF,3713,false,false,,
zcrm_707987000000598835,"Boutique Pandora - Plaza Duque",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38660,"C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Santa Cruz de Tenerife.","SUR TF",,ADEJE,TF,3714,false,false,,
zcrm_707987000000598836,"Boutique Pandora - Siam Mall",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38670,"C.C. Siam Mall. Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife.","SUR TF",VARIOS,ADEJE,TF,3715,false,false,,
zcrm_707987000000598837,"Boutique Pandora - Parque Santiago",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38640,"C.C. Parque Santiago III. 38660 Playa de la Américas, Santa Cruz de Tenerife.","SUR TF",VARIOS,ARONA,TF,3716,false,false,,
