"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000008470045,"Fund Grube Rubicón (PROX. APERTURA FINAL NOV), V, 30497, PLAYA BLANCA, CC Rubicon Urb Playa del Aguila s/n Hotel, c7d1d20761, CD12024-12-0315372",10657
zcrm_707987000008472064,"Dos por Dos, Grupo Imagen, S.L., OT, 31053, TELDE, Urb Juan Ascanio s/n",10653
zcrm_707987000008473008,"Arkay Luis Morote, V, 31050, PUERTO, C. Luis Morote, 17",10649
zcrm_707987000008474005,"Fund Grube CC Trompo, V, 31049, PUERTO DE LA CRUZ, Av. Polg. Ind. San Jerónimo, C. Molinos de Gofio, 2, 38312 La Orotava, Santa Cruz de Tenerife.Trompo",10648
zcrm_707987000008486021,"Wehbe La Laguna, V, 31051, LA LAGUNA, C/ La Carrera nº 29, esquina con Obispo Rey Redond",10650
zcrm_707987000008499044,"Sabina CC Boulevard, V, 31052, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2",10652
zcrm_707987000008548023,"Colegio María Auxiliadora (Telde), OT, 31062, TELDE, C/Ruiz, 15",10665
zcrm_707987000008553016,"Canariensis, OT, 31066, LAS AMERICAS, Aeropuerto Tenerife Sur, CD12024-12-0416718",10673
zcrm_707987000008555037,"Dalia 27, V, 31064, LA LAGUNA, C/Herradores, 58",10669
zcrm_707987000008558001,"Dalia 6, OT, 31060, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas",10659
zcrm_707987000008563016,"Hotel Anfi del mar, OT, 31063, MOGAN, Barranco de la Verga, s/n",10668
zcrm_707987000008570021,"Primor La Villa, V, 31047, OROTAVA, CC La Villa ,LC 31, Autop. del Norte TF-5 Salida 35",10664
zcrm_707987000008588021,"Aldeasa, OT, 31065, TELDE, Aeropuerto GC, CD12024-12-0416011",10671
zcrm_707987000008590013,"Canariensis, OT, 31066, LAS AMERICAS, Aeropuerto Tenerife Sur",10672
zcrm_707987000008593007,"TDI CANARIAS SL (Copicanarias), OT, 31061, TELDE, CALLE AGUSTIN PEÑATE PEÑATE S/N",10660
zcrm_707987000008594016,"Druni Las Terrazas, OT, 31067, TELDE, C.C. Las terrazas, Autovía G.C. -1 KM 5.5 bajo",10674
zcrm_707987000008598020,"TDI CANARIAS SL (Copicanarias), OT, 31061, TELDE, CALLE AGUSTIN PEÑATE PEÑATE S/N, (DESMTAJE)",10662
zcrm_707987000008598039,"Primor Open Mall, V, 31047, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156",10663
zcrm_707987000008599005,"TDI CANARIAS SL (Copicanarias), OT, 31061, TELDE, CALLE AGUSTIN PEÑATE (MONTAJE)",10661
zcrm_707987000008619015,"Aldeasa, OT, 31065, TELDE, Aeropuerto GC",10670
zcrm_707987000008667001,"Fund Grube Mogán Mall, OT, 30270, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall",10675
zcrm_707987000008667009,"Fund Grube Open Mall, OT, 30626, ARRECIFE, C/ León y Castillo, 156",10676
zcrm_707987000008701003,"Canariensis, OT, 31068, LAS AMERICAS, Aeropuerto Tenerife Sur, CD12024-12-05125623",10679
zcrm_707987000008706016,"Canariensis, OT, 31068, LAS AMERICAS, Aeropuerto Tenerife Sur",10678
zcrm_707987000008713003,"Sabina Duke, V, 30747, FAÑABE, Av. de Bruselas, 14, Costa Adeje, Santa Cruz de Tenerife. Duke, CD12024-12-05114314",10677
zcrm_707987000008717021,"Glamour & Beauty (Almacen), OT, 31071, PARCELA X, CC Plaza Maspalomas, Local 23",10683
zcrm_707987000008733014,"(C) Glamour & Beauty (Douglas II), OT, 31070, PARCELA X, CC Plaza Local 31",10682
zcrm_707987000008736007,"Glamour & Beauty - Mirador, OT, 31070, TELDE, C.C. El Mirador. Av. Santa Rita de Casia",10681
zcrm_707987000008744003,"Dos por Dos, Grupo Imagen, S.L., OT, 31069, TELDE, Urb Juan Ascanio s/n",10680
zcrm_707987000008840007,"Dos por Dos, Grupo Imagen, S.L., OT, 31072, TELDE, Urb Juan Ascanio s/n",10685
zcrm_707987000008848019,"Corte Ingles 3 de Mayo, OT, 31073, SANTA CRUZ, Av. Tres de Mayo, 7",10688
zcrm_707987000008852006,"Dos por Dos, Grupo Imagen, S.L., OT, 31072, TELDE, Urb Juan Ascanio s/n, CD12024-12-09114726",10686
zcrm_707987000008857017,"Riu Parfums Varadero, OT, 31074, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., CD12024-12-09154831",10690
zcrm_707987000008874009,"Corte Ingles M&L 18, OT, 31005, M&L, Av. José Mesa y López, 18, CD12024-12-09155342",10692
zcrm_707987000008879003,"Fund Grube Mogán Mall, OT, 30270, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, CD12024-12-099233",10684
zcrm_707987000008895008,"Riu Parfums Varadero, OT, 31074, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.",10689
zcrm_707987000008904014,"Corte Ingles 3 de Mayo, OT, 31005, SANTA CRUZ, Av. Tres de Mayo, 7, CD12024-11-2110735, CD12024-12-09155213",10691
zcrm_707987000008939005,"Fund Grube - Mirador, OT, 31076, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.",10696
zcrm_707987000008939015,"Fund Grube Varadero, V, 31079, VARADERO, Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas",10702
zcrm_707987000008941047,"Druni Triana, V, 31088, TRIANA, C/Triana, 56",10715
zcrm_707987000008942019,"Palace Parfums Playa Paraíso, V, 31080, ADEJE, Avda. Adeje, 300, local 7-8-9",10703
zcrm_707987000008948010,"Druni Las Terrazas, V, 31078, TELDE, C.C. Las terrazas, Autovía G.C. -1 KM 5.5 bajo",10698
zcrm_707987000008951002,"Fund Grube Open Mall, OT, 30626, ARRECIFE, C/ León y Castillo, 156, CD12024-12-10111027",10694
zcrm_707987000008953003,"Sabina CC Boulevard, OT, 31075, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2",10693
zcrm_707987000008953091,"Fund Grube Mogán Mall, OT, 30269, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, cded1d454f, CD1, CD1, CD12024-12-11153127",10717
zcrm_707987000008954008,"Joy, OT, 31084, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.",10707
zcrm_707987000008954031,"Edelweiss IV (Atlántico), V, 30955, EL CASTILLO, Av. de las Marismas, Km 11, Antigua, CD2, CD12024-12-11104350",10709
zcrm_707987000008955011,"Joy, V, 31079, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.",10701
zcrm_707987000008958053,"Sasha Playa, V, 31087, PLAYA BLANCA, Avda. Marítima 91",10713
zcrm_707987000008959067,"Sabina Corralejo, V, 30957, CORRALEJO, Avda Ntra Sra Del Carmen, 45, CD12024-12-119345",10708
zcrm_707987000008962069,"Pracan (NUEVO), V, 31085, LA LAGUNA, C/Obispo Rey Redondo, 25 (La Carrera)",10711
zcrm_707987000008962102,"Druni Triana, V, 31089, TRIANA, C/Triana, 56",10716
zcrm_707987000008966056,"Wehbe La Salle, V, 31085, SANTA CRUZ, C/Alcalde Emilio García Gómez nº 3",10710
zcrm_707987000008968013,"Arkay Luis Morote, V, 31079, PUERTO, C. Luis Morote, 17",10700
zcrm_707987000008968077,"Druni Los Alisios, V, 31088, 7 PALMAS, CC Los Alisios",10714
zcrm_707987000008973003,"Fund Grube - Mirador, V, 31077, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.",10697
zcrm_707987000008975022,"Grupo Lis - Lis Center II, OT, 31083, FAÑABE, C. Lisboa, 2, Costa Adeje",10706
zcrm_707987000008977006,"Riu Parfums Varadero, V, 31079, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.",10699
zcrm_707987000008984001,"Arkay Luis Morote, OT, 30202, PUERTO, C. Luis Morote, 17",10695
zcrm_707987000008985114,"Pracan (NUEVO), V, 31086, LA LAGUNA, C/Obispo Rey Redondo, 25 (La Carrera)",10712
zcrm_707987000008991015,"Grupo Lis - Lis Center II, V, 31082, FAÑABE, C. Lisboa, 2, Costa Adeje",10705
zcrm_707987000008996019,"Palace Parfums Playa Paraíso, V, 31080, ADEJE, Avda. Adeje, 300, local 7-8-9, CD12024-12-10142849",10704
zcrm_707987000009071001,"Druni Los Alisios, OT, 31020, 7 PALMAS, CC Los Alisios",10719
zcrm_707987000009084028,"Dos por Dos, Grupo Imagen, S.L., OT, 31091, TELDE, Urb Juan Ascanio s/n",10720
zcrm_707987000009139022,"Corte Ingles 7 Palmas, OT, 31092, 7 PALMAS, Cl, Avda. Pintor Felo Monzón, 46",10722
zcrm_707987000009195004,"Sasha- apertura mayo 2012, OT, 30492, ARRECIFE, C/León y Castillo, 21, local 2, 47a565ece8, CD12024-12-13113615",10721
zcrm_707987000009251020,"Fund Grube Palm Garden, V, 31096, JANDIA, Av. del Saladar, 8, 12, 35625 Morro Jable, Las Palmas",10727
zcrm_707987000009253013,"Canariensis, OT, 31093, LAS AMERICAS, Aeropuerto Tenerife Sur",10723
zcrm_707987000009254022,"Esennia Faro Jandía, V, 31097, JANDIA, CC Faro Jandia, 67",10729
zcrm_707987000009255017,"Canariensis, OT, 31093, LAS AMERICAS, Aeropuerto Tenerife Sur, CD12024-12-16103524",10724
zcrm_707987000009259013,"Dos por Dos, Grupo Imagen, S.L., OT, 31095, TELDE, Urb Juan Ascanio s/n",10726
zcrm_707987000009264007,"Dos por Dos, Grupo Imagen, S.L., OT, 31094, TELDE, Urb Juan Ascanio s/n",10725
zcrm_707987000009273019,"Fund Grube Palm Garden, V, 31096, JANDIA, Av. del Saladar, 8, 12, 35625 Morro Jable, Las Palmas, CD12024-12-16123836",10728
zcrm_707987000009309027,"Sabina Triana, V, 30694, TRIANA, C/Triana,46 (Esquina Clavel)",10739
zcrm_707987000009309035,"Dalia 14, V, 30694, PLAYA BLANCA, C. Limones, 20, 35570 Playa Blanca, Las Palmas",10740
zcrm_707987000009309057,"Perfumes.es Sun Beach, OT, 31106, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, Playa Fañabe, Adeje",10770
zcrm_707987000009310068,"Sasha, OT, 31106, ARRECIFE, C/León y Castillo, 21, local 2",10772
zcrm_707987000009311134,"Edelweiss III (Rotondas), OT, 31106, PUERTO DEL ROSARIO, C. Francisco Pi y Arsuaga, 2",10771
zcrm_707987000009311142,"Dalia 10, OT, 31109, PUERTO DEL CARMEN, Av. de las Playas, 53 Puerto del Carmen, Las Palmas",10797
zcrm_707987000009312064,"Fund Grube Varadero, OT, 31107, VARADERO, Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas",10781
zcrm_707987000009314040,"Dalia 21, V, 30694, JANDIA, Centro Comercial Bahía Costa Calma, C. Punta de los Molinillos, 4, Costa Calma, Las Palmas",10741
zcrm_707987000009314048,"Eurostar (antes Eurogold), V, 30694, CC YUMBO, C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, CD12024-12-1714299",10744
zcrm_707987000009314102,"La Oca, OT, 31103, PUERTO, C/ Nicolás Estévanez, nº. 80, esquina Paseo de Las Canteras 40-41",10753
zcrm_707987000009315050,"Palace Parfum San Eugenio, OT, 31106, S EUGENIO, CC San Eugenio, local 5",10776
zcrm_707987000009316065,"Riu Parfums Varadero, OT, 31106, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.",10774
zcrm_707987000009317030,"Dalia 24, OT, 31106, SANTA CRUZ, C. del Castillo, 16, Santa Cruz de Tenerife",10759
zcrm_707987000009318045,"Grupo Lis - Lis Center III - Oasis, OT, 31106, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona, Santa Cruz de Tenerife. Local 9",10766
zcrm_707987000009319022,"Perfumes.es Sun Beach, V, 30694, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, Playa Fañabe, Adeje",10749
zcrm_707987000009319041,"Fund Grube Martianez, OT, 31106, PUERTO DE LA CRUZ, Av. de Cristóbal Colón, 12, Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H",10765
zcrm_707987000009320118,"Europa 5º (5th Avenue), V, 30694, JANDIA, Avda Saladar, s/n Bajos Hotel Bougambila, CD12024-12-1815430",10792
zcrm_707987000009322053,"La Rosa (Castillo), OT, 31106, SANTA CRUZ, C. del Castillo, 7, 1ª planta, Santa Cruz de Tenerife.",10775
zcrm_707987000009322065,"Sabina 3 de Mayo, OT, 31107, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo",10787
zcrm_707987000009326072,"GRUPO LIS -LIS VI, OT, 31107, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric",10786
zcrm_707987000009327040,"Sabina Rubicón, OT, 31104, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, Las Palmas",10754
zcrm_707987000009328047,"Allkauf Mogán, OT, 31106, MOGAN, Av. de las Artes, edificio la fuente.",10756
zcrm_707987000009330102,"Sam Playa Blanca, OT, 31106, PLAYA BLANCA, C. Limones, 15, 35580 Playa Blanca, Las Palmas",10760
zcrm_707987000009332081,"Dalia 10, V, 31105, PUERTO DEL CARMEN, Av. de las Playas, 53 Puerto del Carmen, Las Palmas",10755
zcrm_707987000009332089,"Fund Grube Boulevard, OT, 31106, VARADERO, Faro Maspalomas Locales 13-14 Las Palmas. CC Boulevard Faro",10762
zcrm_707987000009333014,"Sabina CC Boulevard, V, 30694, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2",10737
zcrm_707987000009333036,"Perfumes.es Oasis, OT, 31106, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona",10773
zcrm_707987000009334005,"Sabina CC Boulevard, V, 30694, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, CD12024-12-17135617",10738
zcrm_707987000009334065,"Fund Grube Tropical, OT, 31109, PARCELA X, Avenida Madrid, s/n, C.C. Tropical, Locales 8-9-10, 35100, Las Palmas",10794
zcrm_707987000009335029,"Joy I, V, 30694, PUERTO RICO, CC Puerto Rico, 2046. Av. Tomás Roca Bosch. 35130. Mogán. Las Palmas.",10745
zcrm_707987000009335053,"Fund Grube - Mirador, OT, 31107, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.",10789
zcrm_707987000009336018,"DRUNI LA ROSA CENTER, OT, 31099, ADEJE, CC LA ROSA CENTER C/ EL HORNO, 26 (PLAYA PARAISO)",10731
zcrm_707987000009337057,"Eurostar (antes Eurogold), V, 30694, CC YUMBO, C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas",10743
zcrm_707987000009337065,"Perfumes.es Oasis, V, 30694, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona",10748
zcrm_707987000009337132,"Dalia 4 (JAZMÍN), OT, 31107, COSTA TEGUISE, Avenida El Jablillo, s/n Centro Comercial Olita local 14-17, 35508 Costa Teguise, Las Palmas",10788
zcrm_707987000009338044,"Sabina Duke, OT, 31106, FAÑABE, Av. de Bruselas, 14, Costa Adeje, Santa Cruz de Tenerife. Duke",10769
zcrm_707987000009338056,"Dalia 27, OT, 31107, LA LAGUNA, C/Herradores, 58",10780
zcrm_707987000009340077,"GRUPO LIS - LIS XI, OT, 31106, LOS CRISTIANOS, Av. Los Playeros, 28. Los Cristianos",10764
zcrm_707987000009340081,"Sabina CC Boulevard, OT, 31106, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2",10768
zcrm_707987000009340121,"France Parfums, OT, 31107, MOGAN, Varadero,nº6 - Playa de Mogán",10782
zcrm_707987000009340122,"Fund Grube Safari, OT, 31107, ARONA, Av. las Américas, 5, Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4",10783
zcrm_707987000009341016,"Dos por Dos, Grupo Imagen, S.L., OT, 31098, TELDE, Urb Juan Ascanio s/n",10730
zcrm_707987000009341156,"Dalia 6, OT, 31107, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas",10785
zcrm_707987000009342088,"Esennia Tías, OT, 31106, PUERTO DEL CARMEN, Av. de las Playas, 5, Tías",10758
zcrm_707987000009342101,"Palace Parfums Santiago III, OT, 31106, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41.",10778
zcrm_707987000009342115,"Grupo Lis - Lis Center II, OT, 31107, FAÑABE, C. Lisboa, 2, Costa Adeje",10779
zcrm_707987000009344026,"Edelweiss II (Los Arcos), V, 31102, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, CD12024-12-17164310",10752
zcrm_707987000009345033,"GRUPO LIS- LIS VII - Plaza Duque, OT, 31106, FAÑABE, C.C. Plaza del Duque. C. Londres, Costa Adeje, Sta. C. de Tenerife, Local 10",10761
zcrm_707987000009345034,"Edelweiss IV (Atlántico), OT, 31106, EL CASTILLO, Av. de las Marismas, Km 11, Antigua",10763
zcrm_707987000009346034,"Perfumes.es Duque, V, 30694, ADEJE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje",10747
zcrm_707987000009346042,"Dos por Dos, Grupo Imagen, S.L., OT, 31101, TELDE, Urb Juan Ascanio s/n",10750
zcrm_707987000009347081,"Dalia 5, OT, 31107, ARRECIFE, C. León y Castillo, 24, 35500 Arrecife, Las Palmas",10784
zcrm_707987000009354012,"Sabina Siam, V, 30694, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife",10736
zcrm_707987000009354045,"Dalia 25, OT, 31106, TRIANA, Calle Triana, 48, Las Palmas de Gran Canaria, Las Palmas",10777
zcrm_707987000009356052,"Perfumes.es Duque, OT, 31106, ADEJE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje",10757
zcrm_707987000009364014,"Esennia Meloneras, V, 30694, VARADERO, C. Mar Mediterráneo, P38, Maspalomas, Las Palmas",10742
zcrm_707987000009364063,"Europa 5º (5th Avenue), V, 30694, JANDIA, Avda Saladar, s/n Bajos Hotel Bougambila",10791
zcrm_707987000009365104,"Dalia 14, OT, 31109, PLAYA BLANCA, C. Limones, 20, 35570 Playa Blanca, Las Palmas",10795
zcrm_707987000009365112,"Fund Grube Varadero, OT, 31109, VARADERO, Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas",10796
zcrm_707987000009371027,"Joy I, V, 30694, PUERTO RICO, CC Puerto Rico, 2046. Av. Tomás Roca Bosch. 35130. Mogán. Las Palmas., CD12024-12-17143331",10746
zcrm_707987000009375034,"Edelweiss II (Los Arcos), V, 31102, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19",10751
zcrm_707987000009382342,"Joy, OT, 31106, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.",10767
zcrm_707987000009391024,"Dos por Dos, Grupo Imagen, S.L., OT, 31108, TELDE, Urb Juan Ascanio s/n",10790
zcrm_707987000009391032,"Esennia Meloneras, OT, 31109, VARADERO, C. Mar Mediterráneo, P38, Maspalomas, Las Palmas",10793
zcrm_707987000009420016,"Primor 7 Palmas, OT, 30905, 7 PALMAS, C.C. 7 Palmas. Av. Pintor Felo Monzón, 44",10798
zcrm_707987000009422022,"Farmacia de la Estación de Barcelona-Sants, OT, 31111, BARCELONA, Dels Països Calatans s/n",10800
zcrm_707987000009423116,"Fund Grube Open Mall, OT, 30626, ARRECIFE, C/ León y Castillo, 156, CD12024-12-23105847",10808
zcrm_707987000009428079,"Wehbe La Salle, OT, 31116, SANTA CRUZ, C/Alcalde Emilio García Gómez nº 3",10813
zcrm_707987000009429078,"Corte Ingles M&L 18, V, 30995, M&L, Av. José Mesa y López, 18",10811
zcrm_707987000009433032,"Sabina CC Boulevard, OT, 31114, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2",10803
zcrm_707987000009437145,"Corte Ingles M&L 18, V, 31117, M&L, Av. José Mesa y López, 18, CD12024-12-23134447",10816
zcrm_707987000009439146,"Corte Ingles 3 de Mayo, V, 31117, SANTA CRUZ, Av. Tres de Mayo, 7",10814
zcrm_707987000009442032,"Palace Parfums Santiago III, OT, 30121, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41.",10805
zcrm_707987000009444039,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD22024-12-20103520",10807
zcrm_707987000009451027,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD12024-12-20103520",10806
zcrm_707987000009457031,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife",10804
zcrm_707987000009459021,"Dos por Dos, Grupo Imagen, S.L., OT, 31113, TELDE, Urb Juan Ascanio s/n",10802
zcrm_707987000009459133,"Corte Ingles M&L 18, V, 31117, M&L, Av. José Mesa y López, 18",10815
zcrm_707987000009460016,"Farmacia Sant Gervasi, OT, 31112, BARCELONA, Carrer de Teodora Lamadrid, 27, Sarrià-Sant Gervasi",10801
zcrm_707987000009462016,"Sabina Rubicón, OT, 31110, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, Las Palmas",10799
zcrm_707987000009465112,"Corte Ingles 3 de Mayo, V, 30995, SANTA CRUZ, Av. Tres de Mayo, 7",10810
zcrm_707987000009471057,"Palace Parfums Santiago III, OT, 31115, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41.",10812
zcrm_707987000009763005,"Sabina CC Boulevard, OT, 31075, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, CD12025-01-07122017",10821
zcrm_707987000009763013,"Sabina CC Boulevard, OT, 30079, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, c09c294460, CD12025-01-0783714, CD12025-01-07123149",10827
zcrm_707987000009765003,"Fund Grube - Mirador, OT, 31109, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.",10825
zcrm_707987000009768005,"Dos por Dos, Grupo Imagen, S.L., OT, 31118, TELDE, Urb Juan Ascanio s/n",10818
zcrm_707987000009771007,"Grupo Lis - Lis Center II, OT, 31109, FAÑABE, C. Lisboa, 2, Costa Adeje",10828
zcrm_707987000009776007,"Dalia 4 (JAZMÍN), OT, 31109, COSTA TEGUISE, Avenida El Jablillo, s/n Centro Comercial Olita local 14-17, 35508 Costa Teguise, Las Palmas",10820
zcrm_707987000009782007,"Fund Grube Safari, OT, 31109, ARONA, Av. las Américas, 5, Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4",10826
zcrm_707987000009791007,"GRUPO LIS -LIS VI, OT, 31109, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric",10829
zcrm_707987000009798008,"Sabina CC Boulevard, OT, 30079, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, c09c294460, CD12025-01-0783714",10817
zcrm_707987000009809004,"Dalia 6, OT, 31109, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas",10823
zcrm_707987000009813005,"France Parfums, OT, 31109, MOGAN, Varadero,nº6 - Playa de Mogán",10824
zcrm_707987000009816001,"Dalia 27, OT, 31109, LA LAGUNA, C/Herradores, 58",10819
zcrm_707987000009818001,"Dalia 5, OT, 31109, ARRECIFE, C. León y Castillo, 24, 35500 Arrecife, Las Palmas",10822
zcrm_707987000009818009,"Sabina 3 de Mayo, OT, 31109, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo",10830
zcrm_707987000009826059,"Buen Grano, OT, 31119, SANTA CRUZ, Carr. General Bajamar 171,",10832
zcrm_707987000009841016,"Fund Grube Varadero, OT, 30603, VARADERO, Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas, CD12025-01-08931",10841
zcrm_707987000009853038,"Pracan (NUEVO), OT, 31121, LA LAGUNA, C/Obispo Rey Redondo, 25 (La Carrera)",10837
zcrm_707987000009855019,"Grupo Lis - Lis Center II, OT, 31121, FAÑABE, C. Lisboa, 2, Costa Adeje",10836
zcrm_707987000009856035,"Sam Deiland, OT, 31121, PLAYA HONDA, C. Chimidas, 20, 35509 Playa Honda, Las Palmas. CC Deiland, local 51. Playa Honda",10838
zcrm_707987000009860007,"Palace Parfums Santiago III, OT, 31121, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41.",10839
