ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000012493103,OTS,Facturada,"ACTUALIZACIÓN ""VIKTOR & ROLF"" SPICEBOOM FEBRERO, 31389",31389
zcrm_707987000012517037,OTS,Presupuestada,"CARTEL NO MOLESTAR ""ANFI"", 31418",31418
zcrm_707987000012517106,OTS,Presupuestada,"STOCKER + IMPRESIONES ""SEBAS"" MARZO, 31421",31421
zcrm_707987000012517184,OTS,Facturada,"CABECERO GÓNDOLA ""GIVENCHY"" F.G. ABRIL, 31422",31422
zcrm_707987000012517257,OTS,Facturada,"MANTENIMIENTO ""L'OREAL"" MARZO, 31425",31425
zcrm_707987000012517404,,Facturada,"VISUALES ""JPG"" LE MALE ECI MARZO, 31430",31430
zcrm_707987000012522019,OTS,Facturada,"FICHA DE MEDIDAS ""DECOPERFUM"" DRUNI LAS TERRAZAS, 31391",31391
zcrm_707987000012522088,OTS,Facturada,"ACTUALIZACIÓN ""CH"" BAD BOY MARZO, 31393",31393
zcrm_707987000012522269,OTS,Facturada,"VISUALES ""P.R."" MILLION GOLD ELIXIR HIM ECI MARZO, 31419",31419
zcrm_707987000012522473,OTS,Facturada,"VISUALES "" CH"" BAD BOY ELIXIR ECI MARZO, 31429",31429
zcrm_707987000012522635,OTS,Facturada,"MONTAJE STAND ""COTY"" ECI 7 PALMAS MAYO, 31439",31439
zcrm_707987000012605009,OTS,Facturada,"LOGO ""AZZARO"" EDELWEISS MARZO, 31440",31440
zcrm_707987000012605096,OTS,Facturada,"ACTUALIZACIÓN "" P.R"" MILLION GOLD ELIXIR HIM ABRIL, 31448",31448
zcrm_707987000012608246,OTS,Facturada,"VISUALES ""PUIG"" MARZO, 31464",31464
zcrm_707987000012609024,OTS,Facturada,"CUBOS ALL GOOD, 31456",31456
zcrm_707987000012619123,OTS,Perdida,"INSTALACIÓN ""PRADA"" F.G. FARIORES SEPT, 31471",31471
zcrm_707987000012619239,OTS,Nuevo registro,"FACTURA FOTOCINE 2024/00300000012, 31476",31476
zcrm_707987000012619309,OTS,Nuevo registro,"FACTURA FOTOCINE 2024/0030000014, 31479",31479
zcrm_707987000012619371,OTS,Nuevo registro,"FACTURA FOTOCINE 2024/0030000013, 31480",31480
zcrm_707987000012619490,OTS,Facturada,"VISUALES ""ARMANI"" PRIMOR LOS CRISTIANOS MARZO, 31483",31483
zcrm_707987000012619623,OTS,Facturada,"VISUAL ""VALENTINO"" PRIMOR LOS CRISTIANOS MARZO, 31488",31488
zcrm_707987000012707017,OTS,Perdida,"VISUAL YSL ""LIBRE"" LA ROSA ARCADE MARZO, 31493",31493
zcrm_707987000012707105,,Facturada,"VISUAL ""PRADA"" LA ROSA ARCADE MARZO, 31496",31496
zcrm_707987000012707217,,Facturada,"VISUAL ""MUGLER"" LA ROSA ARCADE MARZO, 31499",31499
zcrm_707987000012817035,OTS,Presupuestada,"MESA ""DOMINGO ALONSO"" AVIS ARRECIFE ABRIL, 31506",31506
zcrm_707987000012817100,OTS,Facturada,"CAMPAÑA ESCAPARATES ""DIOR"" ABRIL, 31507",31507
zcrm_707987000012874087,OTS,Facturada,"LOGOTIPO METACRILATO NEGRO, 31509",31509
zcrm_707987000012874449,OTS,Facturada,"GASTOS DEVOLUCIÓN CARCASAS ""CHANEL"", 31513",31513
zcrm_707987000012917091,OTS,Facturada,"MANTENIMIENTOS ""SABINA RUBICÓN"" MARZO, 31511",31511
zcrm_707987000012917249,OTS,Facturada,"ESCAPARATES ""JPG"" LE MALE MAYO, 31545",31545
zcrm_707987000012949051,OTS,Facturada,"CARTELERÍA CINEMATOGRÁFICA, 31520",31520
zcrm_707987000013095023,OTS,Perdida,"CARTEL EXTERIOR ""CLINICA DENTAL"" SAN JOSÉ JUN, 31546",31546
zcrm_707987000013097009,OTS,Facturada,"CARTEL EXTERIOR VIVEROS MOGÁN, 31547",31547
zcrm_707987000013097074,OTS,Facturada,"ENVIOS ""E. ARDEN"" MARZO, 31548",31548
zcrm_707987000013097139,OTS,Facturada,"ENVIOS ""E. LAUDER"" MARZO, 31549",31549
zcrm_707987000013097204,OTS,Facturada,"ROTULACIÓN VEHÍCULO ""ENERGIA SOLAR CANARIAS"" MARZO, 31550",31550
zcrm_707987000013097281,OTS,Facturada,"INSTALACIÓN ""PRADA"" F.G. BOULEVARD MAYO, 31551",31551
zcrm_707987000013097354,,Facturada,"ACTUALIZACIÓN ""AZZARO"" WANTED MARZO, 31552",31552
zcrm_707987000013201054,OTS,Facturada,"CARTEL HAYK, 31553",31553
zcrm_707987000013208072,OTS,Perdida,"ENTREGA ELEMENTOS ""MED PLUS"" BOULEVARD, 31562",31562
zcrm_707987000013208304,OTS,Presupuestada,"LÁMINA SOLAR + PLANCHA PVC ""MED PLUS"" VARADERO, 31563",31563
zcrm_707987000013208474,OTS,Perdida,"VESTUARIO EQUIPO DE BAILE ""CARNAVAL"", 31564",31564
zcrm_707987000013245009,OTS,Aprobada,"ESCAPARATES ""MUGLER"" ALIEN MAYO, 31554",31554
zcrm_707987000013245556,OTS,Facturada,"ARREGLO MUEBLE ""ADP"" SABINA BOULEVARD MARZO, 31555",31555
zcrm_707987000013278009,OTS,Facturada,"CAMPAÑA ESCAPARATES ""PRADA PARADOXE"" MAYO, 31556",31556
zcrm_707987000013292203,OTS,Facturada,"ESCAPARATES ""LOEWE"" PAULA'S IBIZA MAYO, 31557",31557
zcrm_707987000013292611,OTS,Terminada,"REALIZACIÓN Y ENVIO ELEMENTOS ""E. LAUDER"" MARZO, 31558",31558
zcrm_707987000013292710,OTS,Facturada,"HORAS DEVOLUCIÓN ""LAUDER"" FEBRERO, 31559",31559
zcrm_707987000013292777,OTS,Facturada,"PILAR ""VICTORIA SECRET"" SABINA SIAM ABRIL, 31560",31560
zcrm_707987000013292882,OTS,Facturada,"ESCAPARATES ""LANCOME"" NEW SKINCARE MAYO, 31561",31561
zcrm_707987000013372017,OTS,Facturada,"MTJE EXPOSITORES ""CHANEL"" MARZO, 31565",31565
zcrm_707987000013372144,OTS,Facturada,"2º ESPACIO ""PRADA"" MAYO, 31566",31566
zcrm_707987000013372467,OTS,Facturada,"2º ESPACIO ""MUGLER"" ALIEN MAYO, 31567",31567
zcrm_707987000013372767,OTS,Facturada,"2º ESPACIOS ""VALENTINO"" GAY PRIDE MAYO, 31568",31568
zcrm_707987000013571353,OTS,Perdida,"PERSONALIZACIÓN "" A. SCHELESER-ELIE SAAB MAYO, 31582",31582
zcrm_707987000013572025,OTS,Facturada,"ESCAPARATES ""BIOTHERM.SUMMER"" JUNIO, 31569",31569
zcrm_707987000013572660,OTS,Facturada,"ESCAPARATES ""LANCOME NEW IDOL"" JUNIO, 31570",31570
zcrm_707987000013636225,OTS,Facturada,"MOVIMIENTO INSTALACIÓN ""ADP"" SABINA SIAM ABRIL, 31571",31571
zcrm_707987000013636295,OTS,Facturada,"2º ESPACIO "" MONT BLAC"" MARZO, 31572",31572
zcrm_707987000013636360,OTS,Facturada,"ESCAPARATES ""RABANNE"" DECOPERFUM MARZO, 31573",31573
zcrm_707987000013636525,OTS,Facturada,"ESCAPARATE ""ARMANI"" SWY JUNIO, 31574",31574
zcrm_707987000013647095,OTS,Facturada,"ENTREGA MOBILIARIO "" SECPRE 2025"" MAYO, 31575",31575
zcrm_707987000013647163,OTS,Facturada,"MANTENIMIENTO ""DECOPERFUM"" MARVIMUNDO MARZO, 31576",31576
zcrm_707987000013653179,OTS,Facturada,"2º ESPACIO ""LOEWE"" PAULA'S IBIZA MAYO, 31577",31577
zcrm_707987000013656021,OTS,Aprobada,"ESCAPARATES ""LOEWE"" PAULAS IBIZA - JULIO, 31578",31578
zcrm_707987000013656343,OTS,Perdida,"ESCAPARATE ""ROCHAS"" DALIA ABRIL, 31579",31579
zcrm_707987000013656428,,Aprobada,"ACTUALIZACIÓN ""YSL"" B.O. MARZO, 31580",31580
zcrm_707987000013656621,,Facturada,"ACTUALIZACIÓN VISUALES ""YSL"" LIBRE NUE ABRIL, 31581",31581
zcrm_707987000013660678,,Aprobada,"ACTUALIZACIÓN ""YSL"" LIBRE NUE DRUNI-PRIMOR ABRIL, 31583",31583
zcrm_707987000013667248,OTS,Presupuestada,"TRABAJOS VARIOS "" SALÓN EVELYN ABRIL, 31584",31584
zcrm_707987000013667425,OTS,Facturada,"CARTELERÍA CINEMATOGRÁFICA, 31585",31585
zcrm_707987000013672009,OTS,Nuevo registro,"FICHA DE MEDIDAS DALIA, 31586",31586
zcrm_707987000013672074,OTS,Facturada,"CAMPAÑA ESCAPARATES ""ARMANI MARES"" JULIO, 31587",31587
zcrm_707987000013672821,,Facturada,"ACTUALIZACIÓN ""MUGLER"" ALIEN EXTRAINTENSE MARZO, 31588",31588
zcrm_707987000013672963,,Facturada,"ACTUALIZACIÓN ""YSL"" LOVESHINE GLOSS ECI MARZO, 31589",31589
zcrm_707987000013678074,,Facturada,"ACTUALIZACIÓN ""ARMANI"" VERTIGO ECI MARZO, 31590",31590
zcrm_707987000013678165,OTS,Facturada,"ACTUALIZACIÓN VISUALES ""CACHAREL"" ELLA ECI MARZO, 31591",31591
zcrm_707987000013678321,OTS,Aprobada,"TOMAS DE MEDIDAS GUERLAIN MARZO, 31592",31592
zcrm_707987000013678555,OTS,Facturada,"MTJE ARCOS ""LANCOME"" ECI MARZO, 31593",31593
zcrm_707987000013685093,OTS,Facturada,"CAMPAÑA ESCAPARATES ""VALENTINO"" NEW BIR JULIO, 31594",31594
zcrm_707987000013698037,OTS,Facturada,"RETIRADA Y DESTRUCCIÓN EXPOSITORES ""YSL"" ABRIL, 31595",31595
zcrm_707987000013837013,OTS,Nuevo registro,"REALIZACIÓN Y ENTREGA DE PIEZAS DE MADERA TAMARA, 31596",31596
zcrm_707987000013837105,OTS,Facturada,"ACTUALIZACIÓN ""ARMANI"" PASSIONE RED MUSK - MARZO, 31597",31597
zcrm_707987000013837272,,Facturada,"ACTUALIZACIÓN ""TOM FORD"" BALEARES ABRIL, 31598",31598
zcrm_707987000013837765,,Presupuestada,"ACTUALIZACIÓN ""LANCOME"" RENERGIE ECI ABRIL, 31599",31599
zcrm_707987000013837982,OTS,Facturada,"PERSONALIZACIÓN ""RABANNE"" DRUNI MAGALONA ABRIL, 31600",31600
zcrm_707987000013845064,OTS,Aprobada,"REALIZACIÓN Y MTJE PUERTAS ANTIHURTO ""TOM FORD"" EDELWEISS, 31602",31602
zcrm_707987000013859080,OTS,Perdida,"REALIZACIÓN Y ENTREGA BOLSAS ""SEBAS"" ABRIL, 31601",31601
zcrm_707987000013932009,OTS,Facturada,"ESCAPARATES ""E. ARDEN"" RETINOL F.G. - ABRIL, 31603",31603
zcrm_707987000013941055,OTS,Nuevo registro,"REFORMA PARCIAL ""RIU VARADERO"" MAYO, 31605",31605
zcrm_707987000013941124,OTS,Aprobada,"CAJONES INSTALACIÓN ""LA MER"" RIU VARADERO MAYO, 31606",31606
zcrm_707987000013941193,OTS,Perdida,"CARTEL GIMNASIO ""ANFI"", 31607",31607
zcrm_707987000013941274,OTS,Facturada,"RETIRADA EXP. ""CHANEL"" SABINA BOULEVARD ABRIL, 31608",31608
zcrm_707987000013941373,OTS,Aprobada,"ACTUALIZACIÓN ""LANCOME"" RETINOL Y HPN DRUNI-PRIMOR, 31609",31609
zcrm_707987000013941444,OTS,Facturada,"ACTUALIZACIÓN ""LANCOME"" RETINOL Y HPN ABRIL, 31610",31610
zcrm_707987000013941495,OTS,Facturada,"ESCAPARATES ""D&G"" CUORE DI MAMA MAYO, 31611",31611
zcrm_707987000013941778,OTS,Facturada,"VARIOS ""LARGOMETRAJE LOOKING FOR MICHAEL"" MARZO, 31612",31612
zcrm_707987000013953025,,Facturada,"ACTUALIZACIÓN ""TOM FORD"" ABRIL, 31604",31604
zcrm_707987000014094001,OTS,Facturada,"CABINA ""LANCOME"" ABRIL, 31613",31613
zcrm_707987000014094116,OTS,Facturada,"EXPOSITOR Y BASES CONCURSO CORTE JAMÓN ABRIL, 31614",31614
zcrm_707987000014094185,OTS,Facturada,"ATELIER ""LANCOME"" ABRIL, 31616",31616
zcrm_707987000014144009,OTS,Facturada,"FICHA DE MEDIDAS ""DECOPERFUM"" DRUNI MAYO, 31615",31615
zcrm_707987000014144162,OTS,Facturada,"CUADRO Y REPISAS ""DOMINGO ALONSO"" RUBIESAS ABRIL, 31617",31617
zcrm_707987000014213116,OTS,Perdida,"SOPORTE LONA ESCAPARATE ""ALLKAUF"" ABRIL, 31619",31619
zcrm_707987000014213210,OTS,Facturada,"CABECERO GÓNDOLA ""LANCOME"" LVEB PERFUMES.ES ABRIL, 31620",31620
zcrm_707987000014213301,OTS,Facturada,"MTJE DUMMIES ""NINA RICCI"" ECI ABRIL, 31621",31621
zcrm_707987000014213414,OTS,Facturada,"MTJE DUMMIES ""RABANNE"" ECI ABRIL, 31622",31622
zcrm_707987000014213531,OTS,Facturada,"ADAPTACIÓN LOGO ""MÉDICOS MEDIÁTICOS"" MAYO, 31626",31626
zcrm_707987000014213592,,Facturada,"VISUALES ""CH"" VGG ELIXIR ECI ABRIL, 31627",31627
zcrm_707987000014213841,,Facturada,"VISUALES ""NINA RICCI"" ROUGE CRUSH ECI ABRIL, 31629",31629
zcrm_707987000014233019,OTS,Facturada,"ARREGLO LUCES MUEBLE ""CHANEL"" AEROPUERTO TFN ABRIL, 31618",31618
zcrm_707987000014233104,OTS,Facturada,"ACTUALIZACIÓN ""CH"" CGG ELIXIR ABRIL, 31623",31623
zcrm_707987000014233199,OTS,Facturada,"ACTUALIZACIÓN ""NINA RICCI"" ROUGE CRUSH ABRIL, 31624",31624
zcrm_707987000014233250,OTS,Facturada,"ACTUALIZACIÓN ""P.R."" MILLION GOLD HER LE ABRIL, 31625",31625
zcrm_707987000014233513,OTS,Facturada,"VISUAL ""PENHALIGON'S"" ECI ABRIL, 31628",31628
zcrm_707987000014233675,OTS,Nuevo registro,"ARREGLO VINILO ""BINGO VÍCTORIA"", 31630",31630
zcrm_707987000014233749,OTS,Presupuestada parcial,"DECORACIÓN SALA ESPERA ""AVIS"" LANZAROTE ABRIL, 31632",31632
zcrm_707987000014233832,OTS,Presupuestada,"ELEMENTOS VARIOS ""3 INA"", 31633",31633
zcrm_707987000014233901,OTS,Facturada,"MANTENIMIENTO ""DECOPERFUM"" PRIMOR OPEN MALL ABRIL, 31634",31634
zcrm_707987000014259026,,Facturada,"VISUALES ""P.R."" MILLION GOLD HER LE ECI ABRIL, 31631",31631
zcrm_707987000014259125,OTS,Perdida,"ELEMENTOS VARIOS ""MS MERCHANSERVIS"", 31636",31636
zcrm_707987000014259212,OTS,Aprobada,"TRABAJOS VARIOS ""AVIS"" TENERIFE SUR ABRIL, 31637",31637
zcrm_707987000014259328,OTS,Facturada,"MOBILIARIO ""VOE"" SECPRE MAYO, 31640",31640
zcrm_707987000014259409,OTS,Perdida,"CARTELERÍA ""SKODA"" MILLER BAJO ABRIL, 31641",31641
zcrm_707987000014261002,OTS,Facturada,"FSU ""SUMER VIBES"" AEROPUERTO G.C. MAYO, 31635",31635
zcrm_707987000014261087,OTS,Facturada,"ESCAPARATES ""GUERLAIN"" ROSA VERDE MAYO, 31638",31638
zcrm_707987000014261156,OTS,Facturada,"ESCAPARATES ""GUERLAIN"" AR SERUM MAYO, 31639",31639
zcrm_707987000014282023,OTS,Facturada,"ESCAPARATES ""GUERLAIN"" LA ROSA VERDE JUNIO, 31645",31645
zcrm_707987000014283031,OTS,Facturada,"MTJE CERRADURA CAJÓN EXP. ""CHANEL"", 31642",31642
zcrm_707987000014283122,OTS,Facturada,"2º ESPACIO ""GUERLAIN"" ROSA VERDE JUNIO, 31643",31643
zcrm_707987000014283191,OTS,Aprobada,"ESC. ""GuERLAIN"" ROSA VERDE JULIO, 31644",31644
zcrm_707987000014283308,OTS,Perdida,"DECORACIÓN RECEPCIÓN ""AEROLASER SYSTEM"", 31646",31646
zcrm_707987000014283379,OTS,Facturada,"CORTE BOBINA SEBAS ABRIL, 31647",31647
zcrm_707987000014410140,OTS,Facturada,"ENVIOS ""E. LAUDER"" ABRIL, 31653",31653
zcrm_707987000014410209,OTS,Presupuestada,"ENVIOS ""ARDEN"" ABRIL, 31654",31654
zcrm_707987000014410470,OTS,Facturada,"CAMPAÑA ESC ""JPG"" SCANDAL INTENSE MB JUNIO, 31667",31667
zcrm_707987000014410541,OTS,Facturada,"CABECEROS GÓNDOLA ""P.R."" INV&OLYMPEA"" JULIO, 31671",31671
zcrm_707987000014410592,OTS,Facturada,"ESCAPARATES ""P.R."" INVICTUS & OLYMPEA JULIO, 31674",31674
zcrm_707987000014430009,OTS,Perdida,"ARREGLOS STAND ""ARISTOCRAZY"" ECI TENERIFE ABRIL, 31648",31648
zcrm_707987000014430130,,Facturada,"VISUAL ""YSL"" Y MAYO, 31649",31649
zcrm_707987000014430234,,Facturada,"LOGOS ""E. LAUDER"" GRUPO LIS ABRIL, 31650",31650
zcrm_707987000014430388,,Facturada,"VISUALES ""PUIG"" ABRIL, 31651",31651
zcrm_707987000014430523,OTS,Facturada,"MTJE MUELBES ""P.R."" PRIMOR ABRIL, 31652",31652
zcrm_707987000014430640,,Facturada,"VISUAL ""KENZO"" SASHA LIMONES ABRIL, 31655",31655
zcrm_707987000014430750,OTS,Facturada,"MANTENIMIENTO ""DECOPERFUM"" HERMES ECI M&L ABRIL, 31656",31656
zcrm_707987000014430853,OTS,Facturada,"2º ESPACIO ""LANCOME"" MAYO, 31657",31657
zcrm_707987000014430934,OTS,Facturada,"MANTENIMIENTO ""LA MER"" EDELWEISS ABRIL, 31658",31658
zcrm_707987000014465054,OTS,Facturada,"2º ESPACIO ""DOLCE & GABANNA"" CUORE DI MAMMA MAYO, 31659",31659
zcrm_707987000014465172,OTS,Facturada parcial,"MANTENIMIENTOS ""L'OREAL"" ABRIL, 31660",31660
zcrm_707987000014465283,,Facturada,"LOGOS VARIOS ""TOM FORD "" EUROPA, 31661",31661
zcrm_707987000014465526,OTS,Facturada,"VINILOS VARIOS NUEVO LOCAL ""FISIO FULL ACTIVE"" ABR, 31662",31662
zcrm_707987000014465629,,Facturada,"LOGOS ""CLINIQUE"" EUROPA ABRIL, 31663",31663
zcrm_707987000014465768,,Facturada,"LOGO ""E. LAUDER"" EUROPA ABRIL, 31664",31664
zcrm_707987000014465875,OTS,Perdida,"PERSONALIZACIÓN ""M. DUCK-A. SCHLESSER-E. SAAB"" MAY, 31665",31665
zcrm_707987000014474004,OTS,Perdida,"PERSONALIZACIÓN ""E. SAAB-M. DUCK"" MAYO, 31666",31666
zcrm_707987000014474081,OTS,Facturada,"2º ESPACIOS ""JPG"" SCANDAL INTENSE MB JUNIO, 31668",31668
zcrm_707987000014474209,OTS,Facturada,"2º ESPACIO ""JPG"" SCANDAL INTENSE MB JULIO, 31669",31669
zcrm_707987000014474282,OTS,Facturada,"ENTREGA EXP. ""LANCOME"" DRUNI MAGALONA MAYO, 31670",31670
zcrm_707987000014474355,OTS,Presupuestada,"MTJE GÓNDOLA ""BENEFIT"" AEROPUERTO TENERIFE MAYO, 31672",31672
zcrm_707987000014474430,OTS,Facturada,"2º ESPACIO ""P.R."" INV & OLYMPEA JULIO, 31673",31673
zcrm_707987000014514033,OTS,Facturada,"VISUALES ""MONTYDECOR"" AEROPUERTOS ABRIL, 31675",31675
zcrm_707987000014514111,OTS,Aprobada,"VISUAL ""GIVENCHY"" PERFUMES.ES ABRIL, 31676",31676
zcrm_707987000014600380,,Facturada,"TOMA MEDIDAS VISUAL ""TOM FORD"" PERFUMES.ES ABRIL, 31678",31678
zcrm_707987000014600450,,Facturada,"LOGO ""TOM FORD"" SABINA DUKE ABRIL, 31679",31679
zcrm_707987000014600727,,Facturada,"VISUAL ""E. LAUDER"" SABINA DUKE ABRIL, 31680",31680
zcrm_707987000014600844,OTS,Presupuestada,"PROYECTO ""Algorithmic Perfume"" SABINA BOULEV. JULI, 31681",31681
zcrm_707987000014600945,OTS,Facturada,"ENVÍO ESPEJO EXP. ""LANCOME"" SABINA RUBICÓN ABRIL, 31682",31682
zcrm_707987000014641458,OTS,Facturada,"MTJE EXPOSITOR ""GHD"" ECI 3 DE MAYO ABRIL, 31688",31688
zcrm_707987000014641623,OTS,Facturada,"ESCAPARATES ""DOLCE&GABANNA"" JUNIO, 31689",31689
zcrm_707987000014641722,OTS,Facturada,"2º ESPACIO ""DOLCE&GABANNA"" JUNIO, 31690",31690
zcrm_707987000014649022,,Facturada,"LOGO ""TOM FORD"" LA ROSA CENTER ABRIL, 31683",31683
zcrm_707987000014649115,,Facturada,"LOGO ""CLINIQUE"" LA ROSA ABRIL, 31684",31684
zcrm_707987000014649208,,Facturada,"LOGO ""E. LAUDER"" GLAMOUR ABRIL, 31685",31685
zcrm_707987000014649326,,Facturada,"LOGO ""CLINIQUE"" GLAMOUR ABRIL, 31686",31686
zcrm_707987000014649481,OTS,Facturada,"MANTENIMIENTO ""ARISTOCRAZY"" ECI M&L ABRIL, 31687",31687
zcrm_707987000014668032,OTS,Facturada,"ESCAPARATES ""ROCHAS"" JUNIO, 31691",31691
zcrm_707987000014668157,OTS,Facturada,"ESCAPARATES ""MONTBLANC"" JUNIO, 31692",31692
zcrm_707987000014669009,OTS,Facturada,"ESCAPARATES ""LACOSTE"" JUNIO, 31693",31693
zcrm_707987000014669110,OTS,Presupuestada,"ELEMENTOS CENTRO DE INTERPRETACIÓN ""DELTA"" ABRIL, 31694",31694
zcrm_707987000014669223,OTS,Perdida,"MESAS ALMACENAJE ""DALIA"" ABRIL, 31695",31695
zcrm_707987000014669296,,Facturada,"VISUAL ""AZZARO"" F.G. TERRAZAS ABRIL, 31696",31696
zcrm_707987000014669434,,Facturada,"VISUAL ""CACHAREL"" ELLA ELLA F.G. TERRAZAS ABRIL, 31697",31697
zcrm_707987000014669542,OTS,Facturada,"MANTENIMIENTO ""DIOR"" ABRIL, 31698",31698
zcrm_707987000014669636,OTS,Nuevo registro,"FOTOCINE 2025/0030000001 ABRIL, 31699",31699
zcrm_707987000014669721,OTS,Nuevo registro,"FOTOCINE 2025/0030000002 ABRIL, 31700",31700
zcrm_707987000014669778,OTS,Nuevo registro,"FOTOCINE 2025/0030000003 ABRIL, 31701",31701
zcrm_707987000014669847,OTS,Facturada,"HORAS ""E. LAUDER"" MARZO, 31702",31702
zcrm_707987000014669916,OTS,Facturada,"HORAS ""E.LAUDER"" ABRIL, 31703",31703
zcrm_707987000014669985,OTS,Facturada,"CABECERO GÓNDOLA ""YSL"" LIBRE NUE + EDP MAYO, 31704",31704
zcrm_707987000014692108,OTS,Facturada,"CABECERO GÓNDOLA ""PRADA"" PARADOXE MAYO, 31705",31705
zcrm_707987000014692257,OTS,Facturada,"CABECEROS GÓNDOLA ""LANCOME"" MAYO, 31706",31706
zcrm_707987000014692376,OTS,Facturada,"CABECEROS GÓNDOLA ""ARMANI"" MAYO, 31707",31707
zcrm_707987000014692500,OTS,Facturada,"CABECEROS GÓNDOLA "" BIOTHERM"" MAYO, 31708",31708
zcrm_707987000014692613,OTS,Facturada,"CABECEROS GÓNDOLA ""VALENTINO"" MAYO, 31709",31709
zcrm_707987000014692778,OTS,Facturada,"CABECERO GÓNDOLA ""AZZARO"" MAYO, 31710",31710
zcrm_707987000014692871,OTS,Facturada,"CABECERO GÓNDOLA "" MUGLER"" MAYO, 31711",31711
zcrm_707987000014786001,OTS,Facturada,"ESCAPARATES ""JUICY COUTURE"" MAYO, 31712",31712
zcrm_707987000014810007,OTS,Perdida,"ROTULACIÓN VEHÍCULO ""ENERGIA SOLAR CANARIAS"" MARZO, 31713",31713
zcrm_707987000014810097,OTS,Perdida,"STAND ""MONROE PIZZA"" MAYO, 31714",31714
zcrm_707987000014810161,OTS,Facturada,"CARTELES DIN A 3 ""VIVEROS MOGÁN"" ABRIL, 31715",31715
zcrm_707987000014810228,OTS,Facturada,"ROLL UP ""AJE"" ABRIL, 31716",31716
zcrm_707987000014811117,OTS,Facturada,"MAIN EVENT "" BURBERRY"" AEROPUERTO GC JUNIO, 31717",31717
zcrm_707987000014811196,OTS,Aprobada,"CABECERO DE GÓNDOLA ""E. LAUDER"" RIU MAYO, 31718",31718
zcrm_707987000014811476,OTS,Facturada,"MOBILIARIO ""ANDALBROCK"" SECPRE MAYO, 31719",31719
zcrm_707987000014811765,OTS,Facturada,"VISUAL ""CLINIQUE"" SABINA DUKE ABRIL, 31720",31720
zcrm_707987000014811871,OTS,Perdida,"CUADROS ISORA ""ELITE"" MAYO, 31721",31721
zcrm_707987000014811938,OTS,Facturada,"MTJE ESC. ""CH"" GG VERY GG ABRIL, 31722",31722
zcrm_707987000014823115,OTS,Facturada,"VISUALES ""YSL"" LEAU NUE ECI ABRIL, 31723",31723
zcrm_707987000014823441,OTS,Perdida,"MOBILIARIO ""OLIVIA HANNA"" SECPRE MAYO, 31724",31724
zcrm_707987000014823684,OTS,Facturada,"2º ESPACIO ""KENZO"" JUNIO, 31725",31725
zcrm_707987000014823781,OTS,Facturada,"MTJE VISUALES ""ARMANI"" BARES ECI ABRIL, 31726",31726
zcrm_707987000014835033,OTS,Facturada,"TRABAJOS VARIOS ""LOLA CASADEMUNT"" M&L ABRIL, 31727",31727
zcrm_707987000014934127,OTS,Perdida,"LLAVEROS GRABADOS A LÁSER + LOGOS ""SEBAS"" ABRIL, 31728",31728
zcrm_707987000015036059,OTS,Perdida,"METACRILATOS LAMINADOS ""SESDERMA"" ABRIL, 31729",31729
zcrm_707987000015036169,OTS,Facturada,"MOBILIARIO ""SHIXING"" SEMG 2025 - Stand nº 10 JUNIO, 31730",31730
zcrm_707987000015052051,OTS,Perdida,"MUEBLE IMPRESORA ""DOMINGO ALONSO"" MAYO, 31731",31731
zcrm_707987000015052342,OTS,Facturada,"REALIZACIÓN- MTJE ""PHILLIP MORRIS"" LAS ARENAS JUL, 31732",31732
zcrm_707987000015052420,OTS,Presupuestada,"REALIZACIÓN-MTJE ""PHILIP MORRIS"" ECI M&L JULIO, 31733",31733
zcrm_707987000015052495,OTS,Aprobada,"REALIZACIÓN-MTJE ""PHILIP MORRIS"" ECI M&L 13 JULIO, 31734",31734
zcrm_707987000015052573,OTS,Aprobada,"REALIZAICIÓN-MTJE ""PHILIP MORRIS"" ECI 3 MAYO JULIO, 31735",31735
zcrm_707987000015052651,OTS,Presupuestada,"REALIZACIÓN-MTJE ""PHILIP MORRIS"" ECI 7 PALMAS JUL, 31736",31736
zcrm_707987000015052726,OTS,Nuevo registro,"REALIZACIÓN-MTJE ""PHILIP MORRIS"" VECINDARIO JUL, 31737",31737
zcrm_707987000015052825,OTS,Facturada,"MANTENIMIENTO ""P.R."" F. G. VARADERO ABRIL, 31739",31739
zcrm_707987000015052940,OTS,Aprobada,"INSTALACIÓN ""CH"" PRIMOR GALA JUL, 31740",31740
zcrm_707987000015057018,OTS,Aprobada,"INSTALACIÓN ""P.R."" PRIMOR GALA JULIO, 31741",31741
zcrm_707987000015057085,OTS,Facturada,"ENMARQUE ESC. TV ""LA ROSA"" MAYO, 31742",31742
zcrm_707987000015106027,OTS,Facturada,"MTJE VISUAL ""KENZO"" F.G. CAMPANARIO MAYO, 31743",31743
zcrm_707987000015106118,OTS,Facturada,"MTJE VISUAL ""GIVENCHY"" F.G. CAMPANARIO MAYO, 31744",31744
zcrm_707987000015106206,OTS,Facturada,"MTJE EXPOSITOR COLOR ""LANCOME"" F.G. GALEÓN MAYO, 31745",31745
zcrm_707987000015106359,OTS,Facturada,"MOBILIARIO ""DIANA CARRILLO SOL. EST."" SECPRE MAYO, 31746",31746
zcrm_707987000015218065,OTS,Aprobada,"CAMBIO LOGOS ""RABANNE"" ECI, 31747",31747
zcrm_707987000015218223,OTS,Perdida,"CANOPIS ""TOUS"" SEBAS ECI MAYO, 31748",31748
